user_id,item_id,ratings
31,13336,0.0
31,8166,0.0
31,16116,0.0
31,6050,0.0
31,11184,0.0
31,12712,0.0
31,8484,0.0
31,2593,0.0
31,10315,0.0
31,15200,0.0
31,9107,0.0
31,3869,0.0
31,15447,0.0
31,7971,0.0
31,2989,0.0
31,5340,0.0
31,9643,0.0
31,3823,0.0
31,13454,0.0
31,3932,0.0
31,10220,0.0
31,8554,0.0
31,2429,0.0
31,7444,0.0
31,10510,0.0
31,11277,0.0
31,10537,0.0
31,7147,0.0
31,7631,0.0
31,3598,0.0
31,4329,0.0
31,6718,0.0
31,9923,0.0
31,13782,0.0
31,16476,0.0
31,51,0.0
31,16702,0.0
31,10184,0.0
32,7890,1.0
32,12809,0.0
32,5660,0.0
32,7254,0.0
32,12822,0.0
32,2093,0.0
32,11730,0.0
32,17947,0.0
32,8217,0.0
32,16558,0.0
32,17718,0.0
32,16705,0.0
32,12342,0.0
32,12239,0.0
32,13854,0.0
32,13897,0.0
32,11419,0.0
32,10064,0.0
32,15003,0.0
32,10259,0.0
32,5674,0.0
32,5002,0.0
32,910,0.0
32,949,0.0
32,18898,0.0
32,11523,0.0
32,11221,0.0
32,16484,0.0
32,4646,0.0
32,6945,0.0
32,2400,0.0
32,11563,0.0
32,18727,0.0
32,352,0.0
32,19339,0.0
32,15489,0.0
32,1018,0.0
32,17563,0.0
32,5193,0.0
32,15701,0.0
32,3536,0.0
32,15449,0.0
32,11842,0.0
32,18886,0.0
32,3819,0.0
32,17363,0.0
32,976,0.0
32,18664,0.0
32,5897,0.0
32,15957,0.0
33,13370,1.0
33,15514,0.0
33,15531,0.0
33,16672,0.0
33,7979,0.0
33,3060,0.0
33,13731,0.0
33,12294,0.0
33,17567,0.0
33,14274,0.0
33,17830,0.0
33,16348,0.0
33,1903,0.0
33,14551,0.0
33,15141,0.0
33,2377,0.0
33,847,0.0
33,14380,0.0
33,17623,0.0
33,9524,0.0
33,15231,0.0
33,11698,0.0
33,10571,0.0
33,12314,0.0
33,11429,0.0
33,2365,0.0
33,10604,0.0
33,11366,0.0
33,5055,0.0
33,5622,0.0
33,16756,0.0
33,7783,0.0
33,1949,0.0
33,16628,0.0
33,10032,0.0
33,11619,0.0
33,16508,0.0
33,12824,0.0
33,10945,0.0
33,1919,0.0
33,9827,0.0
33,9617,0.0
33,9732,0.0
33,530,0.0
33,7849,0.0
33,6929,0.0
33,4349,0.0
33,14456,0.0
33,11295,0.0
33,18185,0.0
34,3704,1.0
34,8711,0.0
34,7904,0.0
34,2283,0.0
34,2477,0.0
34,3093,0.0
34,7207,0.0
34,9394,0.0
34,14841,0.0
34,6227,0.0
34,13280,0.0
34,3535,0.0
34,10582,0.0
34,2913,0.0
34,2340,0.0
34,5289,0.0
34,597,0.0
34,15025,0.0
34,7145,0.0
34,2902,0.0
34,8955,0.0
34,7694,0.0
34,4830,0.0
34,9834,0.0
34,10489,0.0
34,15768,0.0
34,10364,0.0
34,2160,0.0
34,13268,0.0
34,14485,0.0
34,2922,0.0
34,3804,0.0
34,2368,0.0
34,15157,0.0
34,8093,0.0
34,3932,0.0
34,11552,0.0
34,5608,0.0
34,12899,0.0
34,9292,0.0
34,9862,0.0
34,5531,0.0
34,10412,0.0
34,6344,0.0
34,16759,0.0
34,7887,0.0
34,17993,0.0
34,16158,0.0
34,19323,0.0
34,17997,0.0
35,18637,1.0
35,7218,0.0
35,8559,0.0
35,615,0.0
35,8062,0.0
35,11520,0.0
35,5977,0.0
35,11419,0.0
35,9780,0.0
35,10681,0.0
35,6984,0.0
35,4971,0.0
35,944,0.0
35,9114,0.0
35,7078,0.0
35,18130,0.0
35,12312,0.0
35,5783,0.0
35,9751,0.0
35,6907,0.0
35,19310,0.0
35,17473,0.0
35,2957,0.0
35,18996,0.0
35,6047,0.0
35,6249,0.0
35,16347,0.0
35,3759,0.0
35,4263,0.0
35,10281,0.0
35,1902,0.0
35,2567,0.0
35,10190,0.0
35,8075,0.0
35,2994,0.0
35,5229,0.0
35,2010,0.0
35,7377,0.0
35,13036,0.0
35,17214,0.0
35,48,0.0
35,4210,0.0
35,17562,0.0
35,14838,0.0
35,16038,0.0
35,7878,0.0
35,16454,0.0
35,15347,0.0
35,7879,0.0
35,18161,0.0
36,16114,1.0
36,9745,0.0
36,3897,0.0
36,15861,0.0
36,2837,0.0
36,8599,0.0
36,15911,0.0
36,6721,0.0
36,17063,0.0
36,5487,0.0
36,15121,0.0
36,236,0.0
36,11629,0.0
36,11549,0.0
36,2423,0.0
36,12906,0.0
36,14988,0.0
36,1032,0.0
36,6339,0.0
36,2940,0.0
36,12262,0.0
36,11652,0.0
36,4942,0.0
36,6961,0.0
36,7730,0.0
36,633,0.0
36,6822,0.0
36,6487,0.0
36,15131,0.0
36,5738,0.0
36,3098,0.0
36,8097,0.0
36,13136,0.0
36,5476,0.0
36,8253,0.0
36,18201,0.0
36,4887,0.0
36,18982,0.0
36,11643,0.0
36,9492,0.0
36,2653,0.0
36,1454,0.0
36,17522,0.0
36,5807,0.0
36,3192,0.0
36,12812,0.0
36,15775,0.0
36,10402,0.0
36,13074,0.0
36,15245,0.0
37,14678,1.0
37,773,0.0
37,7311,0.0
37,15203,0.0
37,18187,0.0
37,9290,0.0
37,2050,0.0
37,17131,0.0
37,3973,0.0
37,1615,0.0
37,14550,0.0
37,10494,0.0
37,5506,0.0
37,13054,0.0
37,13861,0.0
37,11587,0.0
37,13515,0.0
37,5854,0.0
37,16600,0.0
37,17743,0.0
37,3774,0.0
37,4927,0.0
37,4429,0.0
37,4606,0.0
37,4478,0.0
37,16076,0.0
37,18280,0.0
37,7366,0.0
37,4427,0.0
37,13476,0.0
37,5361,0.0
37,641,0.0
37,10085,0.0
37,4050,0.0
37,4553,0.0
37,18688,0.0
37,3343,0.0
37,2056,0.0
37,19192,0.0
37,9416,0.0
37,7226,0.0
37,886,0.0
37,8584,0.0
37,18830,0.0
37,11530,0.0
37,3591,0.0
37,18565,0.0
37,16738,0.0
37,2631,0.0
37,17905,0.0
38,15547,1.0
38,10057,0.0
38,8983,0.0
38,16283,0.0
38,3700,0.0
38,12145,0.0
38,6118,0.0
38,2673,0.0
38,2122,0.0
38,11977,0.0
38,8250,0.0
38,18446,0.0
38,17638,0.0
38,3688,0.0
38,3748,0.0
38,6342,0.0
38,16275,0.0
38,13665,0.0
38,4130,0.0
38,3029,0.0
38,19230,0.0
38,13182,0.0
38,4035,0.0
38,15127,0.0
38,2899,0.0
38,9638,0.0
38,13222,0.0
38,17296,0.0
38,4242,0.0
38,18095,0.0
38,1439,0.0
38,5613,0.0
38,5375,0.0
38,8877,0.0
38,2466,0.0
38,7824,0.0
38,12329,0.0
38,11630,0.0
38,17349,0.0
38,14203,0.0
38,6928,0.0
38,9111,0.0
38,8120,0.0
38,11064,0.0
38,17892,0.0
38,9404,0.0
38,871,0.0
38,12582,0.0
38,863,0.0
38,14883,0.0
39,17378,1.0
39,18870,0.0
39,11937,0.0
39,794,0.0
39,14598,0.0
39,6786,0.0
39,4014,0.0
39,7392,0.0
39,12545,0.0
39,5353,0.0
39,3407,0.0
39,17358,0.0
39,16053,0.0
39,13189,0.0
39,11213,0.0
39,7248,0.0
39,4369,0.0
39,8050,0.0
39,16848,0.0
39,5415,0.0
39,15398,0.0
39,8115,0.0
39,287,0.0
39,3195,0.0
39,18376,0.0
39,7450,0.0
39,2925,0.0
39,14515,0.0
39,17504,0.0
39,5310,0.0
39,16830,0.0
39,11760,0.0
39,14896,0.0
39,19280,0.0
39,17105,0.0
39,18547,0.0
39,10774,0.0
39,15457,0.0
39,9543,0.0
39,3980,0.0
39,11576,0.0
39,18109,0.0
39,3413,0.0
39,494,0.0
39,947,0.0
39,22,0.0
39,1128,0.0
39,13986,0.0
39,16161,0.0
39,16160,0.0
40,271,1.0
40,17868,0.0
40,10437,0.0
40,15453,0.0
40,14258,0.0
40,1550,0.0
40,12977,0.0
40,4682,0.0
40,14439,0.0
40,18213,0.0
40,3751,0.0
40,12914,0.0
40,10223,0.0
40,15398,0.0
40,6601,0.0
40,3856,0.0
40,12661,0.0
40,15591,0.0
40,6182,0.0
40,7970,0.0
40,15154,0.0
40,2094,0.0
40,12095,0.0
40,13672,0.0
40,17932,0.0
40,14228,0.0
40,8559,0.0
40,64,0.0
40,3299,0.0
40,4849,0.0
40,5639,0.0
40,18419,0.0
40,11055,0.0
40,18612,0.0
40,16980,0.0
40,10866,0.0
40,3889,0.0
40,15458,0.0
40,17779,0.0
40,452,0.0
40,10995,0.0
40,2631,0.0
40,2186,0.0
40,5967,0.0
40,4348,0.0
40,1459,0.0
40,1942,0.0
40,14896,0.0
40,14407,0.0
40,15622,0.0
41,18922,1.0
41,6004,0.0
41,5521,0.0
41,11412,0.0
41,11755,0.0
41,19017,0.0
41,3890,0.0
41,17175,0.0
41,9191,0.0
41,151,0.0
41,13861,0.0
41,18475,0.0
41,15032,0.0
41,4599,0.0
41,12274,0.0
41,12218,0.0
41,2977,0.0
41,17226,0.0
41,3793,0.0
41,1659,0.0
41,5162,0.0
41,10705,0.0
41,16040,0.0
41,4270,0.0
41,13286,0.0
41,3603,0.0
41,13772,0.0
41,17600,0.0
41,2291,0.0
41,13123,0.0
41,3811,0.0
41,13347,0.0
41,13851,0.0
41,15513,0.0
41,5142,0.0
41,12194,0.0
41,7526,0.0
41,19362,0.0
41,13513,0.0
41,12084,0.0
41,13349,0.0
41,15068,0.0
41,4595,0.0
41,15402,0.0
41,9955,0.0
41,18554,0.0
41,13996,0.0
41,1185,0.0
41,3285,0.0
41,3447,0.0
42,140,1.0
42,4942,0.0
42,13536,0.0
42,1600,0.0
42,5700,0.0
42,6071,0.0
42,10248,0.0
42,12523,0.0
42,17093,0.0
42,19355,0.0
42,17177,0.0
42,11047,0.0
42,5765,0.0
42,26,0.0
42,6693,0.0
42,6609,0.0
42,9314,0.0
42,16258,0.0
42,5309,0.0
42,11,0.0
42,15389,0.0
42,13671,0.0
42,5774,0.0
42,16563,0.0
42,796,0.0
42,7279,0.0
42,7188,0.0
42,2024,0.0
42,7666,0.0
42,3217,0.0
42,6584,0.0
42,5285,0.0
42,7370,0.0
42,17903,0.0
42,6856,0.0
42,2432,0.0
42,4866,0.0
42,13566,0.0
42,5054,0.0
42,9108,0.0
42,18454,0.0
42,1781,0.0
42,17900,0.0
42,11062,0.0
42,11774,0.0
42,15958,0.0
42,9638,0.0
42,1379,0.0
42,9675,0.0
42,10266,0.0
43,5706,1.0
43,1877,0.0
43,9941,0.0
43,18862,0.0
43,13055,0.0
43,16484,0.0
43,3087,0.0
43,5828,0.0
43,18675,0.0
43,17077,0.0
43,5406,0.0
43,11432,0.0
43,3491,0.0
43,13358,0.0
43,13354,0.0
43,3392,0.0
43,2268,0.0
43,5632,0.0
43,3783,0.0
43,14479,0.0
43,15387,0.0
43,5969,0.0
43,8981,0.0
43,8850,0.0
43,15172,0.0
43,17402,0.0
43,18337,0.0
43,3657,0.0
43,18680,0.0
43,17158,0.0
43,19195,0.0
43,9572,0.0
43,3182,0.0
43,12979,0.0
43,7867,0.0
43,15155,0.0
43,13006,0.0
43,4329,0.0
43,3097,0.0
43,1404,0.0
43,5101,0.0
43,1369,0.0
43,6665,0.0
43,18448,0.0
43,2765,0.0
43,19201,0.0
43,716,0.0
43,13850,0.0
43,1711,0.0
43,6261,0.0
44,3049,1.0
44,4297,0.0
44,11209,0.0
44,448,0.0
44,5008,0.0
44,17177,0.0
44,16820,0.0
44,6012,0.0
44,1620,0.0
44,13584,0.0
44,948,0.0
44,9319,0.0
44,16575,0.0
44,12204,0.0
44,11952,0.0
44,17787,0.0
44,18374,0.0
44,1104,0.0
44,548,0.0
44,11640,0.0
44,7903,0.0
44,18168,0.0
44,10613,0.0
44,17188,0.0
44,8990,0.0
44,11467,0.0
44,4238,0.0
44,4367,0.0
44,5651,0.0
44,16204,0.0
44,2093,0.0
44,4001,0.0
44,7810,0.0
44,11272,0.0
44,4554,0.0
44,18901,0.0
44,8697,0.0
44,17480,0.0
44,12371,0.0
44,9236,0.0
44,13769,0.0
44,7061,0.0
44,18588,0.0
44,3902,0.0
44,1352,0.0
44,1596,0.0
44,8767,0.0
44,679,0.0
44,12020,0.0
44,12096,0.0
45,16630,1.0
45,171,0.0
45,12818,0.0
45,9335,0.0
45,10051,0.0
45,6209,0.0
45,10380,0.0
45,3577,0.0
45,8380,0.0
45,4076,0.0
45,157,0.0
45,7777,0.0
45,19101,0.0
45,8437,0.0
45,11095,0.0
45,15279,0.0
45,19179,0.0
45,7200,0.0
45,18761,0.0
45,14847,0.0
45,9041,0.0
45,1810,0.0
45,7895,0.0
45,18510,0.0
45,6953,0.0
45,6323,0.0
45,5605,0.0
45,5891,0.0
45,3076,0.0
45,18728,0.0
45,619,0.0
45,11094,0.0
45,2407,0.0
45,12644,0.0
45,3004,0.0
45,10678,0.0
45,4039,0.0
45,1304,0.0
45,5630,0.0
45,7282,0.0
45,3307,0.0
45,17745,0.0
45,6665,0.0
45,4294,0.0
45,1787,0.0
45,1073,0.0
45,3599,0.0
45,15389,0.0
45,11345,0.0
45,12318,0.0
46,11868,1.0
46,5906,0.0
46,7983,0.0
46,4063,0.0
46,10446,0.0
46,8644,0.0
46,9610,0.0
46,8142,0.0
46,753,0.0
46,11564,0.0
46,6851,0.0
46,5104,0.0
46,15190,0.0
46,13421,0.0
46,11202,0.0
46,11103,0.0
46,9417,0.0
46,8359,0.0
46,3685,0.0
46,9869,0.0
46,18366,0.0
46,4944,0.0
46,15410,0.0
46,15471,0.0
46,9678,0.0
46,8633,0.0
46,8462,0.0
46,13888,0.0
46,16727,0.0
46,16203,0.0
46,3081,0.0
46,9449,0.0
46,15657,0.0
46,2291,0.0
46,1532,0.0
46,4362,0.0
46,18037,0.0
46,16015,0.0
46,4988,0.0
46,6344,0.0
46,8430,0.0
46,15693,0.0
46,9106,0.0
46,1438,0.0
46,14819,0.0
46,9652,0.0
46,6389,0.0
46,3079,0.0
46,6295,0.0
46,13703,0.0
47,576,1.0
47,950,0.0
47,8250,0.0
47,2818,0.0
47,3600,0.0
47,11341,0.0
47,15053,0.0
47,19328,0.0
47,14333,0.0
47,6255,0.0
47,10907,0.0
47,16007,0.0
47,14241,0.0
47,12090,0.0
47,12305,0.0
47,17562,0.0
47,13065,0.0
47,12647,0.0
47,8523,0.0
47,6037,0.0
47,527,0.0
47,18443,0.0
47,9290,0.0
47,211,0.0
47,18098,0.0
47,19072,0.0
47,10522,0.0
47,15115,0.0
47,5149,0.0
47,9224,0.0
47,17716,0.0
47,13621,0.0
47,6820,0.0
47,14761,0.0
47,10032,0.0
47,14002,0.0
47,10330,0.0
47,12743,0.0
47,16827,0.0
47,17310,0.0
47,17006,0.0
47,9671,0.0
47,11577,0.0
47,16617,0.0
47,19075,0.0
47,10222,0.0
47,386,0.0
47,1634,0.0
47,8110,0.0
47,4133,0.0
48,4196,1.0
48,17110,0.0
48,13548,0.0
48,7121,0.0
48,9840,0.0
48,4312,0.0
48,8000,0.0
48,9461,0.0
48,318,0.0
48,15329,0.0
48,15791,0.0
48,14372,0.0
48,15935,0.0
48,15701,0.0
48,11250,0.0
48,1602,0.0
48,18640,0.0
48,9047,0.0
48,15234,0.0
48,7532,0.0
48,7366,0.0
48,2648,0.0
48,6903,0.0
48,18242,0.0
48,17486,0.0
48,13788,0.0
48,2481,0.0
48,1820,0.0
48,10271,0.0
48,3684,0.0
48,3651,0.0
48,10431,0.0
48,10131,0.0
48,4830,0.0
48,7334,0.0
48,14619,0.0
48,9304,0.0
48,14879,0.0
48,17032,0.0
48,14585,0.0
48,16,0.0
48,8308,0.0
48,6476,0.0
48,5942,0.0
48,17929,0.0
48,2693,0.0
48,15562,0.0
48,6259,0.0
48,15579,0.0
48,9468,0.0
49,14994,1.0
49,11336,0.0
49,5316,0.0
49,5362,0.0
49,4693,0.0
49,8990,0.0
49,15133,0.0
49,14178,0.0
49,10629,0.0
49,18395,0.0
49,14751,0.0
49,425,0.0
49,3044,0.0
49,11480,0.0
49,11106,0.0
49,6229,0.0
49,1239,0.0
49,6566,0.0
49,4213,0.0
49,3006,0.0
49,7025,0.0
49,6558,0.0
49,1184,0.0
49,18968,0.0
49,14430,0.0
49,8102,0.0
49,13869,0.0
49,7116,0.0
49,12937,0.0
49,4383,0.0
49,18083,0.0
49,4507,0.0
49,14735,0.0
49,16519,0.0
49,2025,0.0
49,4854,0.0
49,5367,0.0
49,2890,0.0
49,19141,0.0
49,3773,0.0
49,15819,0.0
49,1528,0.0
49,11820,0.0
49,5049,0.0
49,848,0.0
49,10119,0.0
49,10357,0.0
49,16167,0.0
49,12478,0.0
49,2121,0.0
50,5166,1.0
50,11155,0.0
50,12219,0.0
50,3247,0.0
50,4415,0.0
50,6472,0.0
50,4848,0.0
50,1037,0.0
50,15634,0.0
50,8262,0.0
50,11066,0.0
50,15554,0.0
50,7008,0.0
50,15263,0.0
50,16238,0.0
50,5642,0.0
50,16489,0.0
50,17153,0.0
50,19324,0.0
50,14531,0.0
50,10384,0.0
50,16336,0.0
50,13661,0.0
50,11687,0.0
50,13404,0.0
50,4355,0.0
50,933,0.0
50,8766,0.0
50,5906,0.0
50,12572,0.0
50,12279,0.0
50,10723,0.0
50,10611,0.0
50,8261,0.0
50,4474,0.0
50,16638,0.0
50,4787,0.0
50,13575,0.0
50,7862,0.0
50,10956,0.0
50,10663,0.0
50,16120,0.0
50,3742,0.0
50,2035,0.0
50,1967,0.0
50,1852,0.0
50,10547,0.0
50,6618,0.0
50,13859,0.0
50,8303,0.0
51,799,1.0
51,16651,0.0
51,19158,0.0
51,11041,0.0
51,4349,0.0
51,4965,0.0
51,13492,0.0
51,13336,0.0
51,17373,0.0
51,12684,0.0
51,17321,0.0
51,6654,0.0
51,7342,0.0
51,2358,0.0
51,6360,0.0
51,3743,0.0
51,7159,0.0
51,518,0.0
51,16652,0.0
51,12925,0.0
51,14810,0.0
51,16239,0.0
51,5475,0.0
51,4185,0.0
51,5161,0.0
51,9580,0.0
51,9886,0.0
51,11465,0.0
51,11221,0.0
51,2335,0.0
51,3674,0.0
51,4576,0.0
51,14972,0.0
51,500,0.0
51,8083,0.0
51,8294,0.0
51,15720,0.0
51,5543,0.0
51,19130,0.0
51,3276,0.0
51,6613,0.0
51,11729,0.0
51,1327,0.0
51,7772,0.0
51,10666,0.0
51,16289,0.0
51,18946,0.0
51,18820,0.0
51,5769,0.0
51,13663,0.0
52,12362,1.0
52,2674,0.0
52,15796,0.0
52,11065,0.0
52,11026,0.0
52,2076,0.0
52,4787,0.0
52,7494,0.0
52,2581,0.0
52,15600,0.0
52,14333,0.0
52,10404,0.0
52,11166,0.0
52,932,0.0
52,18047,0.0
52,8748,0.0
52,15577,0.0
52,15015,0.0
52,16108,0.0
52,1104,0.0
52,17654,0.0
52,12936,0.0
52,9601,0.0
52,3646,0.0
52,14960,0.0
52,14878,0.0
52,18438,0.0
52,9145,0.0
52,18226,0.0
52,2802,0.0
52,16365,0.0
52,6105,0.0
52,18944,0.0
52,2749,0.0
52,16974,0.0
52,17752,0.0
52,10181,0.0
52,1361,0.0
52,3773,0.0
52,13495,0.0
52,2064,0.0
52,18799,0.0
52,19335,0.0
52,5616,0.0
52,7975,0.0
52,10960,0.0
52,15324,0.0
52,6243,0.0
52,9560,0.0
52,14684,0.0
53,12479,1.0
53,6301,0.0
53,11885,0.0
53,16482,0.0
53,2288,0.0
53,7796,0.0
53,7263,0.0
53,12777,0.0
53,8770,0.0
53,7385,0.0
53,14862,0.0
53,8464,0.0
53,4881,0.0
53,16018,0.0
53,15691,0.0
53,9367,0.0
53,413,0.0
53,17934,0.0
53,14714,0.0
53,7141,0.0
53,13182,0.0
53,16225,0.0
53,1946,0.0
53,191,0.0
53,16424,0.0
53,14175,0.0
53,10051,0.0
53,5892,0.0
53,3449,0.0
53,8327,0.0
53,5909,0.0
53,12393,0.0
53,1941,0.0
53,4221,0.0
53,6543,0.0
53,17942,0.0
53,14012,0.0
53,2121,0.0
53,17412,0.0
53,11726,0.0
53,5656,0.0
53,8967,0.0
53,15764,0.0
53,15873,0.0
53,11079,0.0
53,18262,0.0
53,2271,0.0
53,1607,0.0
53,15679,0.0
53,16989,0.0
54,780,1.0
54,4789,0.0
54,10638,0.0
54,5350,0.0
54,533,0.0
54,3663,0.0
54,129,0.0
54,12563,0.0
54,19343,0.0
54,1858,0.0
54,15735,0.0
54,12342,0.0
54,3649,0.0
54,10978,0.0
54,4860,0.0
54,9412,0.0
54,8833,0.0
54,14135,0.0
54,723,0.0
54,737,0.0
54,13879,0.0
54,1299,0.0
54,339,0.0
54,152,0.0
54,9613,0.0
54,13755,0.0
54,15982,0.0
54,426,0.0
54,9327,0.0
54,18756,0.0
54,11521,0.0
54,17333,0.0
54,1373,0.0
54,7082,0.0
54,9893,0.0
54,18866,0.0
54,7593,0.0
54,9495,0.0
54,16754,0.0
54,7837,0.0
54,11172,0.0
54,18680,0.0
54,10317,0.0
54,10934,0.0
54,18748,0.0
54,5230,0.0
54,13645,0.0
54,8954,0.0
54,12254,0.0
54,17388,0.0
55,18085,1.0
55,7868,0.0
55,9258,0.0
55,944,0.0
55,18281,0.0
55,5150,0.0
55,18081,0.0
55,11006,0.0
55,10680,0.0
55,15204,0.0
55,1665,0.0
55,12811,0.0
55,8951,0.0
55,10349,0.0
55,9543,0.0
55,9460,0.0
55,1785,0.0
55,5948,0.0
55,14498,0.0
55,18991,0.0
55,2630,0.0
55,7660,0.0
55,238,0.0
55,13891,0.0
55,9338,0.0
55,9749,0.0
55,10349,0.0
55,13582,0.0
55,11643,0.0
55,12245,0.0
55,7899,0.0
55,7145,0.0
55,5861,0.0
55,13051,0.0
55,16632,0.0
55,12321,0.0
55,4323,0.0
55,2860,0.0
55,17107,0.0
55,14919,0.0
55,569,0.0
55,8411,0.0
55,9586,0.0
55,19218,0.0
55,2122,0.0
55,14409,0.0
55,3089,0.0
55,14242,0.0
55,7210,0.0
55,16433,0.0
56,15970,1.0
56,13317,0.0
56,16762,0.0
56,3465,0.0
56,18655,0.0
56,17391,0.0
56,6800,0.0
56,16493,0.0
56,2771,0.0
56,3883,0.0
56,2600,0.0
56,5518,0.0
56,17389,0.0
56,16689,0.0
56,15923,0.0
56,5701,0.0
56,958,0.0
56,7595,0.0
56,3538,0.0
56,18014,0.0
56,9983,0.0
56,2603,0.0
56,13467,0.0
56,205,0.0
56,12442,0.0
56,5691,0.0
56,6141,0.0
56,6728,0.0
56,6030,0.0
56,16562,0.0
56,13383,0.0
56,16496,0.0
56,8948,0.0
56,9088,0.0
56,14214,0.0
56,8977,0.0
56,1803,0.0
56,15389,0.0
56,18682,0.0
56,12270,0.0
56,1542,0.0
56,7259,0.0
56,12400,0.0
56,12546,0.0
56,2154,0.0
56,8766,0.0
56,15749,0.0
56,11230,0.0
56,17765,0.0
56,5902,0.0
57,15604,1.0
57,12078,0.0
57,6205,0.0
57,13869,0.0
57,658,0.0
57,14382,0.0
57,12122,0.0
57,11059,0.0
57,13335,0.0
57,18075,0.0
57,10417,0.0
57,11258,0.0
57,10139,0.0
57,9557,0.0
57,7735,0.0
57,17351,0.0
57,17788,0.0
57,9947,0.0
57,15544,0.0
57,14795,0.0
57,19352,0.0
57,1579,0.0
57,10987,0.0
57,5992,0.0
57,50,0.0
57,6452,0.0
57,5153,0.0
57,15340,0.0
57,13900,0.0
57,14970,0.0
57,2787,0.0
57,13381,0.0
57,15589,0.0
57,15839,0.0
57,2155,0.0
57,7019,0.0
57,7607,0.0
57,10928,0.0
57,15657,0.0
57,8598,0.0
57,11571,0.0
57,16206,0.0
57,11887,0.0
57,15028,0.0
57,15975,0.0
57,13839,0.0
57,13919,0.0
57,5412,0.0
57,4499,0.0
57,4909,0.0
58,19078,1.0
58,11164,0.0
58,6548,0.0
58,3024,0.0
58,1264,0.0
58,9047,0.0
58,12217,0.0
58,6587,0.0
58,6577,0.0
58,17635,0.0
58,12796,0.0
58,3870,0.0
58,1326,0.0
58,9217,0.0
58,16745,0.0
58,17602,0.0
58,605,0.0
58,18054,0.0
58,13003,0.0
58,10489,0.0
58,17661,0.0
58,16782,0.0
58,13487,0.0
58,18556,0.0
58,19194,0.0
58,14733,0.0
58,6274,0.0
58,10844,0.0
58,19323,0.0
58,13189,0.0
58,17328,0.0
58,10971,0.0
58,5965,0.0
58,12621,0.0
58,6348,0.0
58,17580,0.0
58,17596,0.0
58,823,0.0
58,7084,0.0
58,12455,0.0
58,10607,0.0
58,16919,0.0
58,14236,0.0
58,16236,0.0
58,10819,0.0
58,11969,0.0
58,17333,0.0
58,11700,0.0
58,543,0.0
58,3900,0.0
59,2914,1.0
59,9742,0.0
59,6369,0.0
59,14800,0.0
59,19074,0.0
59,7874,0.0
59,16676,0.0
59,6864,0.0
59,4022,0.0
59,18032,0.0
59,11008,0.0
59,12102,0.0
59,15342,0.0
59,11110,0.0
59,5171,0.0
59,9589,0.0
59,18077,0.0
59,6710,0.0
59,17421,0.0
59,5459,0.0
59,14937,0.0
59,9754,0.0
59,7048,0.0
59,9483,0.0
59,17545,0.0
59,17413,0.0
59,12449,0.0
59,15354,0.0
59,978,0.0
59,8709,0.0
59,15760,0.0
59,11023,0.0
59,16521,0.0
59,11145,0.0
59,14491,0.0
59,18839,0.0
59,7392,0.0
59,11447,0.0
59,8587,0.0
59,10129,0.0
59,13907,0.0
59,5428,0.0
59,2589,0.0
59,3034,0.0
59,169,0.0
59,3239,0.0
59,3415,0.0
59,11408,0.0
59,3484,0.0
59,18225,0.0
60,19266,1.0
60,10654,0.0
60,18319,0.0
60,14253,0.0
60,11565,0.0
60,87,0.0
60,9432,0.0
60,8764,0.0
60,178,0.0
60,16546,0.0
60,2640,0.0
60,9197,0.0
60,18732,0.0
60,2421,0.0
60,10947,0.0
60,1217,0.0
60,2474,0.0
60,929,0.0
60,7958,0.0
60,1502,0.0
60,420,0.0
60,13580,0.0
60,15840,0.0
60,5830,0.0
60,17833,0.0
60,5811,0.0
60,8619,0.0
60,13527,0.0
60,16223,0.0
60,106,0.0
60,4049,0.0
60,8289,0.0
60,1903,0.0
60,11493,0.0
60,5376,0.0
60,42,0.0
60,1577,0.0
60,12382,0.0
60,5885,0.0
60,8576,0.0
60,13106,0.0
60,11663,0.0
60,3577,0.0
60,16142,0.0
60,5244,0.0
60,2134,0.0
60,3892,0.0
60,4321,0.0
60,5776,0.0
60,10584,0.0
61,15494,1.0
61,16346,0.0
61,18993,0.0
61,9622,0.0
61,15655,0.0
61,10105,0.0
61,6240,0.0
61,14797,0.0
61,7806,0.0
61,757,0.0
61,6220,0.0
61,10104,0.0
61,14316,0.0
61,9326,0.0
61,8956,0.0
61,19109,0.0
61,3497,0.0
61,9864,0.0
61,8774,0.0
61,14039,0.0
61,1821,0.0
61,17569,0.0
61,12717,0.0
61,18021,0.0
61,10372,0.0
61,8380,0.0
61,1746,0.0
61,5797,0.0
61,16283,0.0
61,8089,0.0
61,19004,0.0
61,12137,0.0
61,7597,0.0
61,6107,0.0
61,2793,0.0
61,11138,0.0
61,2500,0.0
61,13138,0.0
61,8361,0.0
61,4925,0.0
61,17464,0.0
61,4453,0.0
61,18632,0.0
61,14779,0.0
61,12100,0.0
61,15162,0.0
61,1325,0.0
61,11369,0.0
61,10340,0.0
61,13408,0.0
62,7796,1.0
62,18351,0.0
62,8009,0.0
62,11906,0.0
62,12227,0.0
62,5462,0.0
62,13060,0.0
62,3458,0.0
62,3730,0.0
62,7547,0.0
62,27,0.0
62,15508,0.0
62,6423,0.0
62,12453,0.0
62,17557,0.0
62,16722,0.0
62,9260,0.0
62,15861,0.0
62,17225,0.0
62,12476,0.0
62,12938,0.0
62,16677,0.0
62,10049,0.0
62,18031,0.0
62,5614,0.0
