user_id,item_id,ratings
31,13277,0.0
31,7043,0.0
31,17662,0.0
31,8705,0.0
31,6125,0.0
31,7874,0.0
31,12529,0.0
31,14955,0.0
31,2500,0.0
31,3464,0.0
31,18643,0.0
31,15954,0.0
31,19043,0.0
31,255,0.0
31,1502,0.0
31,4656,0.0
31,10302,0.0
31,5430,0.0
31,8598,0.0
31,15976,0.0
31,1860,0.0
31,6158,0.0
31,5806,0.0
31,17106,0.0
31,9474,0.0
31,16997,0.0
31,5790,0.0
31,10170,0.0
31,9004,0.0
31,9978,0.0
31,16714,0.0
31,18596,0.0
31,7232,0.0
31,12674,0.0
31,16052,0.0
31,15774,0.0
31,5913,0.0
31,14102,0.0
31,15389,0.0
32,8582,1.0
32,15359,0.0
32,13240,0.0
32,107,0.0
32,15524,0.0
32,1626,0.0
32,6229,0.0
32,6877,0.0
32,874,0.0
32,5543,0.0
32,3809,0.0
32,10603,0.0
32,2107,0.0
32,11745,0.0
32,9465,0.0
32,559,0.0
32,8308,0.0
32,15250,0.0
32,13255,0.0
32,3046,0.0
32,13856,0.0
32,16427,0.0
32,508,0.0
32,6107,0.0
32,13476,0.0
32,3439,0.0
32,13136,0.0
32,14167,0.0
32,17300,0.0
32,17182,0.0
32,4971,0.0
32,18144,0.0
32,15883,0.0
32,818,0.0
32,10360,0.0
32,11927,0.0
32,16023,0.0
32,3065,0.0
32,3259,0.0
32,17290,0.0
32,12300,0.0
32,602,0.0
32,4295,0.0
32,9983,0.0
32,3527,0.0
32,1811,0.0
32,12103,0.0
32,9032,0.0
32,12877,0.0
32,7963,0.0
33,17078,1.0
33,5156,0.0
33,9228,0.0
33,11920,0.0
33,7432,0.0
33,12203,0.0
33,6189,0.0
33,1142,0.0
33,7614,0.0
33,14253,0.0
33,18013,0.0
33,17146,0.0
33,6905,0.0
33,4889,0.0
33,4839,0.0
33,3957,0.0
33,557,0.0
33,4621,0.0
33,14932,0.0
33,839,0.0
33,9243,0.0
33,9596,0.0
33,6998,0.0
33,10129,0.0
33,510,0.0
33,11596,0.0
33,12974,0.0
33,1137,0.0
33,13700,0.0
33,4666,0.0
33,8906,0.0
33,10478,0.0
33,2654,0.0
33,990,0.0
33,2160,0.0
33,15136,0.0
33,10336,0.0
33,14269,0.0
33,16206,0.0
33,2063,0.0
33,10795,0.0
33,18361,0.0
33,8567,0.0
33,8933,0.0
33,19051,0.0
33,15619,0.0
33,4919,0.0
33,11741,0.0
33,8798,0.0
33,16927,0.0
34,16476,1.0
34,3679,0.0
34,7540,0.0
34,9488,0.0
34,7074,0.0
34,3996,0.0
34,5695,0.0
34,14235,0.0
34,2366,0.0
34,14164,0.0
34,6764,0.0
34,15527,0.0
34,16292,0.0
34,1614,0.0
34,14396,0.0
34,18800,0.0
34,16880,0.0
34,16888,0.0
34,5733,0.0
34,3216,0.0
34,4364,0.0
34,12269,0.0
34,17861,0.0
34,13829,0.0
34,4960,0.0
34,18781,0.0
34,8301,0.0
34,8841,0.0
34,7730,0.0
34,17883,0.0
34,16979,0.0
34,978,0.0
34,730,0.0
34,56,0.0
34,2243,0.0
34,1701,0.0
34,17670,0.0
34,8303,0.0
34,15100,0.0
34,12998,0.0
34,9393,0.0
34,947,0.0
34,6553,0.0
34,757,0.0
34,14866,0.0
34,11580,0.0
34,5651,0.0
34,7273,0.0
34,10033,0.0
34,3535,0.0
35,2826,1.0
35,13254,0.0
35,7380,0.0
35,2228,0.0
35,9814,0.0
35,8888,0.0
35,6391,0.0
35,9429,0.0
35,18790,0.0
35,637,0.0
35,17333,0.0
35,10096,0.0
35,3587,0.0
35,1111,0.0
35,8367,0.0
35,722,0.0
35,4866,0.0
35,10139,0.0
35,17086,0.0
35,2128,0.0
35,9118,0.0
35,2517,0.0
35,17533,0.0
35,14228,0.0
35,14179,0.0
35,18262,0.0
35,9675,0.0
35,309,0.0
35,3952,0.0
35,13871,0.0
35,9692,0.0
35,15,0.0
35,16989,0.0
35,16005,0.0
35,14278,0.0
35,14817,0.0
35,9759,0.0
35,15664,0.0
35,6412,0.0
35,10196,0.0
35,8507,0.0
35,4820,0.0
35,7835,0.0
35,1849,0.0
35,13587,0.0
35,1953,0.0
35,19153,0.0
35,12731,0.0
35,6840,0.0
35,5066,0.0
36,17049,1.0
36,3759,0.0
36,15683,0.0
36,12460,0.0
36,16447,0.0
36,15460,0.0
36,17729,0.0
36,17358,0.0
36,9814,0.0
36,13890,0.0
36,1740,0.0
36,11218,0.0
36,6055,0.0
36,1954,0.0
36,16663,0.0
36,18775,0.0
36,9232,0.0
36,6439,0.0
36,961,0.0
36,17601,0.0
36,6007,0.0
36,17776,0.0
36,2076,0.0
36,6196,0.0
36,16292,0.0
36,10315,0.0
36,11785,0.0
36,8142,0.0
36,6260,0.0
36,15534,0.0
36,4841,0.0
36,13384,0.0
36,17443,0.0
36,1922,0.0
36,11991,0.0
36,6101,0.0
36,2473,0.0
36,8108,0.0
36,15450,0.0
36,10043,0.0
36,16210,0.0
36,4549,0.0
36,594,0.0
36,16890,0.0
36,4889,0.0
36,8212,0.0
36,17783,0.0
36,3201,0.0
36,7854,0.0
36,6763,0.0
37,10748,1.0
37,19056,0.0
37,11370,0.0
37,18721,0.0
37,17012,0.0
37,2679,0.0
37,4422,0.0
37,7463,0.0
37,9613,0.0
37,17510,0.0
37,1780,0.0
37,9424,0.0
37,6571,0.0
37,825,0.0
37,11155,0.0
37,2395,0.0
37,4145,0.0
37,15779,0.0
37,5492,0.0
37,7111,0.0
37,13087,0.0
37,9984,0.0
37,6792,0.0
37,7711,0.0
37,1565,0.0
37,3667,0.0
37,6459,0.0
37,4096,0.0
37,1019,0.0
37,9476,0.0
37,8254,0.0
37,11584,0.0
37,5965,0.0
37,11464,0.0
37,18653,0.0
37,12439,0.0
37,4721,0.0
37,8408,0.0
37,195,0.0
37,3273,0.0
37,15330,0.0
37,10886,0.0
37,3212,0.0
37,2755,0.0
37,17905,0.0
37,1080,0.0
37,15501,0.0
37,17105,0.0
37,14047,0.0
37,17946,0.0
38,16205,1.0
38,12145,0.0
38,3055,0.0
38,12186,0.0
38,2682,0.0
38,12882,0.0
38,5278,0.0
38,13805,0.0
38,16997,0.0
38,1872,0.0
38,11346,0.0
38,7723,0.0
38,13871,0.0
38,15946,0.0
38,7189,0.0
38,12752,0.0
38,11565,0.0
38,6942,0.0
38,14730,0.0
38,11383,0.0
38,244,0.0
38,20,0.0
38,13917,0.0
38,13721,0.0
38,5767,0.0
38,10247,0.0
38,3515,0.0
38,1910,0.0
38,10750,0.0
38,8076,0.0
38,18006,0.0
38,15051,0.0
38,4314,0.0
38,2453,0.0
38,2015,0.0
38,10236,0.0
38,2800,0.0
38,9023,0.0
38,11884,0.0
38,16352,0.0
38,12882,0.0
38,10346,0.0
38,14035,0.0
38,16108,0.0
38,2853,0.0
38,18620,0.0
38,4176,0.0
38,2155,0.0
38,6829,0.0
38,1886,0.0
39,17495,1.0
39,16941,0.0
39,9808,0.0
39,6998,0.0
39,7182,0.0
39,18040,0.0
39,8998,0.0
39,3312,0.0
39,13329,0.0
39,15802,0.0
39,11167,0.0
39,2324,0.0
39,9639,0.0
39,13338,0.0
39,10753,0.0
39,5984,0.0
39,18895,0.0
39,15142,0.0
39,11063,0.0
39,362,0.0
39,3454,0.0
39,19182,0.0
39,3255,0.0
39,17601,0.0
39,17869,0.0
39,5349,0.0
39,7195,0.0
39,10047,0.0
39,7750,0.0
39,9399,0.0
39,13686,0.0
39,8035,0.0
39,1507,0.0
39,17387,0.0
39,14776,0.0
39,17309,0.0
39,6583,0.0
39,3927,0.0
39,17369,0.0
39,15797,0.0
39,4231,0.0
39,5302,0.0
39,5291,0.0
39,908,0.0
39,15123,0.0
39,12877,0.0
39,14239,0.0
39,2586,0.0
39,9335,0.0
39,15640,0.0
40,893,1.0
40,14557,0.0
40,16445,0.0
40,17878,0.0
40,17564,0.0
40,13093,0.0
40,2788,0.0
40,10400,0.0
40,16489,0.0
40,3925,0.0
40,18292,0.0
40,18433,0.0
40,14568,0.0
40,12656,0.0
40,9466,0.0
40,3904,0.0
40,15467,0.0
40,10419,0.0
40,16676,0.0
40,10414,0.0
40,12165,0.0
40,10683,0.0
40,15442,0.0
40,4860,0.0
40,3729,0.0
40,14400,0.0
40,8619,0.0
40,11164,0.0
40,6110,0.0
40,6955,0.0
40,106,0.0
40,4754,0.0
40,11525,0.0
40,6408,0.0
40,7635,0.0
40,1225,0.0
40,12196,0.0
40,4250,0.0
40,15372,0.0
40,17279,0.0
40,12097,0.0
40,18004,0.0
40,12055,0.0
40,5419,0.0
40,17769,0.0
40,15713,0.0
40,11784,0.0
40,2433,0.0
40,10998,0.0
40,11575,0.0
41,18984,1.0
41,10662,0.0
41,4899,0.0
41,16060,0.0
41,1935,0.0
41,9445,0.0
41,9274,0.0
41,10335,0.0
41,17669,0.0
41,8545,0.0
41,7479,0.0
41,5255,0.0
41,18269,0.0
41,5062,0.0
41,7066,0.0
41,10712,0.0
41,15991,0.0
41,3022,0.0
41,1547,0.0
41,12210,0.0
41,4204,0.0
41,7590,0.0
41,1368,0.0
41,11529,0.0
41,18141,0.0
41,15945,0.0
41,9709,0.0
41,13644,0.0
41,4917,0.0
41,11877,0.0
41,13224,0.0
41,3052,0.0
41,8382,0.0
41,17316,0.0
41,7240,0.0
41,3238,0.0
41,10407,0.0
41,565,0.0
41,5558,0.0
41,16375,0.0
41,17127,0.0
41,11103,0.0
41,15174,0.0
41,8722,0.0
41,8753,0.0
41,5629,0.0
41,6318,0.0
41,301,0.0
41,7506,0.0
41,8701,0.0
42,10065,1.0
42,17184,0.0
42,15195,0.0
42,10929,0.0
42,5267,0.0
42,3257,0.0
42,12069,0.0
42,981,0.0
42,10668,0.0
42,18472,0.0
42,19336,0.0
42,11656,0.0
42,18510,0.0
42,8063,0.0
42,18975,0.0
42,9665,0.0
42,6437,0.0
42,10375,0.0
42,2861,0.0
42,12842,0.0
42,18039,0.0
42,18139,0.0
42,6227,0.0
42,11424,0.0
42,9643,0.0
42,10310,0.0
42,18951,0.0
42,15233,0.0
42,13200,0.0
42,10532,0.0
42,9680,0.0
42,10619,0.0
42,7150,0.0
42,1766,0.0
42,3549,0.0
42,18693,0.0
42,9634,0.0
42,1976,0.0
42,15560,0.0
42,12165,0.0
42,2490,0.0
42,11995,0.0
42,12019,0.0
42,7425,0.0
42,12857,0.0
42,8689,0.0
42,3976,0.0
42,14205,0.0
42,704,0.0
42,5452,0.0
43,10579,1.0
43,16392,0.0
43,6086,0.0
43,14362,0.0
43,11223,0.0
43,16220,0.0
43,13392,0.0
43,2246,0.0
43,2822,0.0
43,17234,0.0
43,17491,0.0
43,16683,0.0
43,9669,0.0
43,1082,0.0
43,11148,0.0
43,8167,0.0
43,9557,0.0
43,19184,0.0
43,11728,0.0
43,3951,0.0
43,14677,0.0
43,15969,0.0
43,8967,0.0
43,6768,0.0
43,17836,0.0
43,18065,0.0
43,14039,0.0
43,2303,0.0
43,15163,0.0
43,7157,0.0
43,18235,0.0
43,18281,0.0
43,16129,0.0
43,9519,0.0
43,244,0.0
43,8948,0.0
43,9015,0.0
43,11019,0.0
43,2779,0.0
43,18230,0.0
43,13723,0.0
43,12803,0.0
43,16857,0.0
43,13698,0.0
43,1792,0.0
43,15376,0.0
43,18118,0.0
43,13117,0.0
43,7215,0.0
43,5188,0.0
44,3051,1.0
44,11385,0.0
44,8509,0.0
44,5734,0.0
44,15675,0.0
44,12693,0.0
44,19380,0.0
44,7407,0.0
44,11786,0.0
44,2542,0.0
44,17062,0.0
44,5366,0.0
44,7410,0.0
44,9835,0.0
44,13647,0.0
44,5541,0.0
44,17218,0.0
44,10433,0.0
44,10547,0.0
44,9860,0.0
44,10745,0.0
44,6818,0.0
44,14101,0.0
44,5028,0.0
44,15798,0.0
44,10954,0.0
44,12770,0.0
44,9438,0.0
44,18156,0.0
44,18548,0.0
44,7111,0.0
44,19219,0.0
44,19049,0.0
44,6113,0.0
44,2563,0.0
44,15889,0.0
44,8498,0.0
44,8131,0.0
44,2696,0.0
44,7704,0.0
44,16442,0.0
44,9765,0.0
44,17524,0.0
44,10002,0.0
44,11390,0.0
44,11668,0.0
44,18946,0.0
44,19236,0.0
44,16244,0.0
44,6641,0.0
45,3160,1.0
45,16107,0.0
45,3055,0.0
45,17043,0.0
45,6320,0.0
45,6513,0.0
45,4642,0.0
45,9321,0.0
45,14432,0.0
45,4466,0.0
45,11458,0.0
45,15879,0.0
45,18855,0.0
45,8284,0.0
45,10758,0.0
45,17665,0.0
45,10991,0.0
45,4511,0.0
45,10796,0.0
45,3881,0.0
45,15668,0.0
45,2413,0.0
45,1544,0.0
45,15729,0.0
45,4784,0.0
45,5626,0.0
45,4514,0.0
45,1145,0.0
45,9102,0.0
45,11498,0.0
45,5450,0.0
45,17950,0.0
45,4507,0.0
45,13535,0.0
45,4248,0.0
45,13523,0.0
45,3992,0.0
45,8522,0.0
45,8027,0.0
45,11972,0.0
45,15305,0.0
45,10793,0.0
45,19361,0.0
45,529,0.0
45,19276,0.0
45,4734,0.0
45,13898,0.0
45,18909,0.0
45,12985,0.0
45,13989,0.0
46,459,1.0
46,18642,0.0
46,8558,0.0
46,19375,0.0
46,3741,0.0
46,13881,0.0
46,16469,0.0
46,15414,0.0
46,14329,0.0
46,18877,0.0
46,16382,0.0
46,8323,0.0
46,7588,0.0
46,903,0.0
46,11648,0.0
46,9955,0.0
46,2804,0.0
46,17610,0.0
46,1284,0.0
46,689,0.0
46,4782,0.0
46,4507,0.0
46,1996,0.0
46,16813,0.0
46,8631,0.0
46,4507,0.0
46,527,0.0
46,2996,0.0
46,3467,0.0
46,17745,0.0
46,14772,0.0
46,703,0.0
46,662,0.0
46,9114,0.0
46,6256,0.0
46,8367,0.0
46,13460,0.0
46,5297,0.0
46,8573,0.0
46,15582,0.0
46,5378,0.0
46,13500,0.0
46,305,0.0
46,4697,0.0
46,18774,0.0
46,7222,0.0
46,7933,0.0
46,17849,0.0
46,11463,0.0
46,402,0.0
47,5775,1.0
47,9376,0.0
47,5581,0.0
47,1967,0.0
47,5767,0.0
47,8753,0.0
47,18383,0.0
47,4901,0.0
47,10121,0.0
47,14633,0.0
47,19163,0.0
47,10707,0.0
47,18061,0.0
47,12333,0.0
47,11938,0.0
47,11548,0.0
47,15115,0.0
47,9843,0.0
47,4177,0.0
47,7211,0.0
47,7873,0.0
47,3841,0.0
47,6416,0.0
47,10633,0.0
47,4885,0.0
47,594,0.0
47,14393,0.0
47,2612,0.0
47,12288,0.0
47,17880,0.0
47,4861,0.0
47,4766,0.0
47,3358,0.0
47,14846,0.0
47,914,0.0
47,18228,0.0
47,1995,0.0
47,94,0.0
47,8684,0.0
47,15100,0.0
47,149,0.0
47,17430,0.0
47,2803,0.0
47,14466,0.0
47,7276,0.0
47,551,0.0
47,15480,0.0
47,8486,0.0
47,17527,0.0
47,16839,0.0
48,10288,1.0
48,4942,0.0
48,14651,0.0
48,3788,0.0
48,371,0.0
48,7120,0.0
48,5702,0.0
48,8347,0.0
48,2661,0.0
48,6651,0.0
48,4878,0.0
48,13091,0.0
48,4315,0.0
48,9965,0.0
48,8308,0.0
48,6474,0.0
48,1374,0.0
48,11395,0.0
48,7393,0.0
48,4403,0.0
48,3546,0.0
48,3977,0.0
48,9388,0.0
48,8988,0.0
48,3892,0.0
48,14008,0.0
48,3249,0.0
48,111,0.0
48,17066,0.0
48,17545,0.0
48,7400,0.0
48,2379,0.0
48,13180,0.0
48,8352,0.0
48,17809,0.0
48,8469,0.0
48,9748,0.0
48,10107,0.0
48,12942,0.0
48,16686,0.0
48,4533,0.0
48,19157,0.0
48,4281,0.0
48,4768,0.0
48,17384,0.0
48,12198,0.0
48,18102,0.0
48,7169,0.0
48,7361,0.0
48,3830,0.0
49,15893,1.0
49,12910,0.0
49,4681,0.0
49,14755,0.0
49,472,0.0
49,18171,0.0
49,113,0.0
49,13690,0.0
49,6473,0.0
49,8530,0.0
49,18669,0.0
49,1196,0.0
49,16462,0.0
49,6017,0.0
49,2652,0.0
49,10832,0.0
49,5385,0.0
49,14708,0.0
49,17211,0.0
49,14571,0.0
49,11002,0.0
49,3385,0.0
49,1965,0.0
49,2427,0.0
49,2841,0.0
49,6563,0.0
49,14387,0.0
49,5840,0.0
49,15154,0.0
49,14093,0.0
49,4352,0.0
49,184,0.0
49,10384,0.0
49,14319,0.0
49,8437,0.0
49,10426,0.0
49,7504,0.0
49,18471,0.0
49,600,0.0
49,7804,0.0
49,13249,0.0
49,5537,0.0
49,18440,0.0
49,14685,0.0
49,8724,0.0
49,5084,0.0
49,2042,0.0
49,16741,0.0
49,16761,0.0
49,13336,0.0
50,14040,1.0
50,11350,0.0
50,16566,0.0
50,164,0.0
50,6958,0.0
50,2137,0.0
50,10215,0.0
50,16838,0.0
50,18669,0.0
50,16925,0.0
50,6033,0.0
50,2665,0.0
50,13129,0.0
50,12125,0.0
50,6189,0.0
50,13708,0.0
50,18072,0.0
50,5095,0.0
50,14409,0.0
50,7583,0.0
50,1637,0.0
50,14670,0.0
50,5966,0.0
50,4670,0.0
50,5203,0.0
50,18274,0.0
50,8669,0.0
50,14968,0.0
50,2366,0.0
50,18910,0.0
50,366,0.0
50,15647,0.0
50,9907,0.0
50,6606,0.0
50,12,0.0
50,2317,0.0
50,15429,0.0
50,7485,0.0
50,16759,0.0
50,256,0.0
50,16833,0.0
50,15903,0.0
50,3212,0.0
50,6175,0.0
50,13571,0.0
50,16087,0.0
50,7446,0.0
50,17692,0.0
50,14877,0.0
50,12943,0.0
51,174,1.0
51,5918,0.0
51,17473,0.0
51,4555,0.0
51,2394,0.0
51,666,0.0
51,12355,0.0
51,2234,0.0
51,6335,0.0
51,17620,0.0
51,18007,0.0
51,17758,0.0
51,11503,0.0
51,6359,0.0
51,16560,0.0
51,13876,0.0
51,2928,0.0
51,7617,0.0
51,7614,0.0
51,4274,0.0
51,4971,0.0
51,8389,0.0
51,17352,0.0
51,2504,0.0
51,6006,0.0
51,7943,0.0
51,17653,0.0
51,17748,0.0
51,923,0.0
51,16854,0.0
51,10246,0.0
51,12475,0.0
51,19338,0.0
51,17532,0.0
51,3086,0.0
51,14860,0.0
51,17013,0.0
51,7407,0.0
51,774,0.0
51,8709,0.0
51,16311,0.0
51,1343,0.0
51,10161,0.0
51,11419,0.0
51,7797,0.0
51,19283,0.0
51,934,0.0
51,1986,0.0
51,14016,0.0
51,5465,0.0
52,19190,1.0
52,8330,0.0
52,4923,0.0
52,6467,0.0
52,6076,0.0
52,8001,0.0
52,15303,0.0
52,17699,0.0
52,16457,0.0
52,8675,0.0
52,12303,0.0
52,17933,0.0
52,17743,0.0
52,15128,0.0
52,18280,0.0
52,6659,0.0
52,5246,0.0
52,6967,0.0
52,6661,0.0
52,12416,0.0
52,510,0.0
52,8614,0.0
52,2432,0.0
52,1906,0.0
52,15554,0.0
52,16448,0.0
52,4928,0.0
52,4710,0.0
52,11540,0.0
52,6124,0.0
52,7837,0.0
52,15583,0.0
52,17184,0.0
52,6109,0.0
52,9909,0.0
52,6659,0.0
52,1238,0.0
52,15064,0.0
52,5620,0.0
52,1486,0.0
52,4681,0.0
52,11490,0.0
52,4470,0.0
52,11723,0.0
52,13888,0.0
52,7177,0.0
52,13201,0.0
52,5441,0.0
52,18224,0.0
52,11719,0.0
53,18993,1.0
53,3665,0.0
53,16308,0.0
53,5852,0.0
53,5462,0.0
53,18528,0.0
53,4270,0.0
53,15697,0.0
53,17760,0.0
53,3462,0.0
53,15474,0.0
53,347,0.0
53,16384,0.0
53,62,0.0
53,1783,0.0
53,8417,0.0
53,6566,0.0
53,17426,0.0
53,10872,0.0
53,15318,0.0
53,1234,0.0
53,1984,0.0
53,17978,0.0
53,1952,0.0
53,18079,0.0
53,17338,0.0
53,3291,0.0
53,8548,0.0
53,14504,0.0
53,11787,0.0
53,968,0.0
53,16625,0.0
53,4234,0.0
53,8338,0.0
53,7349,0.0
53,13368,0.0
53,15201,0.0
53,16070,0.0
53,8734,0.0
53,8883,0.0
53,1025,0.0
53,12197,0.0
53,3359,0.0
53,5257,0.0
53,2951,0.0
53,7389,0.0
53,14666,0.0
53,14952,0.0
53,18939,0.0
53,14227,0.0
54,4642,1.0
54,7057,0.0
54,3755,0.0
54,2846,0.0
54,2964,0.0
54,8878,0.0
54,12648,0.0
54,2755,0.0
54,19116,0.0
54,6473,0.0
54,14554,0.0
54,1693,0.0
54,11084,0.0
54,12003,0.0
54,17068,0.0
54,2919,0.0
54,3756,0.0
54,3283,0.0
54,4691,0.0
54,7350,0.0
54,17540,0.0
54,3061,0.0
54,5919,0.0
54,17676,0.0
54,10076,0.0
54,9752,0.0
54,16012,0.0
54,9175,0.0
54,7902,0.0
54,2067,0.0
54,1979,0.0
54,18120,0.0
54,18302,0.0
54,700,0.0
54,4046,0.0
54,2073,0.0
54,11945,0.0
54,16778,0.0
54,3048,0.0
54,522,0.0
54,11101,0.0
54,8741,0.0
54,17852,0.0
54,12674,0.0
54,17805,0.0
54,285,0.0
54,19129,0.0
54,11957,0.0
54,7108,0.0
54,14990,0.0
55,18441,1.0
55,514,0.0
55,10983,0.0
55,10970,0.0
55,10810,0.0
55,10029,0.0
55,4671,0.0
55,17549,0.0
55,10441,0.0
55,414,0.0
55,15093,0.0
55,17488,0.0
55,2416,0.0
55,5611,0.0
55,15231,0.0
55,8395,0.0
55,8260,0.0
55,12648,0.0
55,13342,0.0
55,14210,0.0
55,6833,0.0
55,4752,0.0
55,11978,0.0
55,8727,0.0
55,5023,0.0
55,982,0.0
55,14305,0.0
55,16146,0.0
55,17729,0.0
55,11201,0.0
55,16910,0.0
55,17314,0.0
55,18666,0.0
55,18330,0.0
55,15365,0.0
55,10733,0.0
55,10108,0.0
55,3360,0.0
55,9785,0.0
55,8112,0.0
55,16016,0.0
55,19309,0.0
55,3625,0.0
55,5469,0.0
55,1223,0.0
55,7110,0.0
55,9157,0.0
55,13251,0.0
55,4992,0.0
55,13646,0.0
56,14378,1.0
56,1222,0.0
56,1501,0.0
56,9050,0.0
56,16208,0.0
56,3574,0.0
56,3729,0.0
56,11157,0.0
56,7476,0.0
56,17945,0.0
56,14962,0.0
56,2522,0.0
56,2391,0.0
56,19059,0.0
56,18567,0.0
56,12074,0.0
56,11796,0.0
56,2078,0.0
56,12269,0.0
56,14362,0.0
56,17504,0.0
56,12960,0.0
56,10715,0.0
56,3370,0.0
56,1908,0.0
56,4307,0.0
56,11297,0.0
56,16881,0.0
56,3587,0.0
56,12385,0.0
56,2413,0.0
56,10952,0.0
56,3457,0.0
56,8464,0.0
56,1150,0.0
56,14537,0.0
56,7454,0.0
56,14785,0.0
56,11581,0.0
56,18,0.0
56,9808,0.0
56,16368,0.0
56,5577,0.0
56,4081,0.0
56,6454,0.0
56,8933,0.0
56,2671,0.0
56,10971,0.0
56,14970,0.0
56,6387,0.0
57,3117,1.0
57,15478,0.0
57,11094,0.0
57,19373,0.0
57,7654,0.0
57,15982,0.0
57,18608,0.0
57,2920,0.0
57,5615,0.0
57,4315,0.0
57,12460,0.0
57,2783,0.0
57,9605,0.0
57,12789,0.0
57,11840,0.0
57,19192,0.0
57,3331,0.0
57,18562,0.0
57,17181,0.0
57,2846,0.0
57,929,0.0
57,4818,0.0
57,2262,0.0
57,12775,0.0
57,7549,0.0
57,9409,0.0
57,9656,0.0
57,4174,0.0
57,4770,0.0
57,5833,0.0
57,18677,0.0
57,2045,0.0
57,1037,0.0
57,6242,0.0
57,9651,0.0
57,12321,0.0
57,6162,0.0
57,4073,0.0
57,17667,0.0
57,16035,0.0
57,6732,0.0
57,3487,0.0
57,2184,0.0
57,13890,0.0
57,9417,0.0
57,5495,0.0
57,18681,0.0
57,14781,0.0
57,7097,0.0
57,8469,0.0
58,14544,1.0
58,11945,0.0
58,4224,0.0
58,13758,0.0
58,14949,0.0
58,2866,0.0
58,18630,0.0
58,18220,0.0
58,8268,0.0
58,12813,0.0
58,16732,0.0
58,4601,0.0
58,12930,0.0
58,4333,0.0
58,5399,0.0
58,17839,0.0
58,18569,0.0
58,7436,0.0
58,14947,0.0
58,13961,0.0
58,8086,0.0
58,3682,0.0
58,18230,0.0
58,1854,0.0
58,2985,0.0
58,10817,0.0
58,19278,0.0
58,7496,0.0
58,558,0.0
58,19280,0.0
58,1254,0.0
58,15667,0.0
58,18065,0.0
58,16078,0.0
58,10006,0.0
58,6283,0.0
58,8854,0.0
58,12308,0.0
58,3325,0.0
58,17625,0.0
58,3143,0.0
58,3037,0.0
58,12417,0.0
58,18165,0.0
58,4675,0.0
58,17861,0.0
58,7148,0.0
58,7551,0.0
58,16490,0.0
58,2668,0.0
59,4055,1.0
59,14923,0.0
59,6844,0.0
59,3965,0.0
59,7184,0.0
59,5380,0.0
59,17530,0.0
59,15285,0.0
59,111,0.0
59,16143,0.0
59,16976,0.0
59,7413,0.0
59,14726,0.0
59,17622,0.0
59,5983,0.0
59,19178,0.0
59,10321,0.0
59,11061,0.0
59,3598,0.0
59,1526,0.0
59,7909,0.0
59,1969,0.0
59,9143,0.0
59,17886,0.0
59,11528,0.0
59,8301,0.0
59,2354,0.0
59,5319,0.0
59,225,0.0
59,14520,0.0
59,3011,0.0
59,4126,0.0
59,613,0.0
59,14082,0.0
59,16482,0.0
59,5458,0.0
59,9002,0.0
59,2699,0.0
59,7517,0.0
59,1019,0.0
59,15903,0.0
59,13698,0.0
59,16150,0.0
59,5578,0.0
59,6729,0.0
59,6961,0.0
59,11171,0.0
59,13947,0.0
59,17180,0.0
59,1957,0.0
60,19260,1.0
60,16119,0.0
60,5828,0.0
60,295,0.0
60,413,0.0
60,10187,0.0
60,14316,0.0
60,6668,0.0
60,15344,0.0
60,8195,0.0
60,16561,0.0
60,4354,0.0
60,5482,0.0
60,16076,0.0
60,15376,0.0
60,3271,0.0
60,10674,0.0
60,5392,0.0
60,16673,0.0
60,14309,0.0
60,16791,0.0
60,693,0.0
60,1169,0.0
60,8623,0.0
60,7782,0.0
60,13856,0.0
60,9174,0.0
60,11352,0.0
60,5530,0.0
60,4992,0.0
60,3312,0.0
60,13065,0.0
60,4318,0.0
60,14059,0.0
60,1688,0.0
60,467,0.0
60,9537,0.0
60,2422,0.0
60,14604,0.0
60,4721,0.0
60,9203,0.0
60,7541,0.0
60,9869,0.0
60,14785,0.0
60,13679,0.0
60,12542,0.0
60,17870,0.0
60,14461,0.0
60,11038,0.0
60,12252,0.0
61,15963,1.0
61,18072,0.0
61,19369,0.0
61,18460,0.0
61,1461,0.0
61,9594,0.0
61,72,0.0
61,6030,0.0
61,19180,0.0
61,7717,0.0
61,13331,0.0
61,13936,0.0
61,18877,0.0
61,3576,0.0
61,8100,0.0
61,13612,0.0
61,5728,0.0
61,32,0.0
61,10886,0.0
61,14078,0.0
61,4373,0.0
61,14468,0.0
61,13037,0.0
61,14461,0.0
61,2392,0.0
61,11063,0.0
61,19061,0.0
61,17785,0.0
61,817,0.0
61,6203,0.0
61,2438,0.0
61,17594,0.0
61,6641,0.0
61,16983,0.0
61,14026,0.0
61,18230,0.0
61,18271,0.0
61,17063,0.0
61,1835,0.0
61,12222,0.0
61,2177,0.0
61,8142,0.0
61,148,0.0
61,17879,0.0
61,13105,0.0
61,1744,0.0
61,1646,0.0
61,19379,0.0
61,9864,0.0
61,13666,0.0
62,119,1.0
62,10826,0.0
62,13821,0.0
62,13007,0.0
62,15786,0.0
62,9140,0.0
62,6798,0.0
62,16857,0.0
62,567,0.0
62,11624,0.0
62,12215,0.0
62,7966,0.0
62,18642,0.0
62,8120,0.0
62,16279,0.0
62,11336,0.0
62,4310,0.0
62,13187,0.0
62,14089,0.0
62,1982,0.0
62,1096,0.0
62,13582,0.0
62,6497,0.0
62,13545,0.0
62,11582,0.0
