user_id,item_id,ratings
31,8039,0.0
31,9755,0.0
31,13999,0.0
31,16251,0.0
31,7932,0.0
31,10526,0.0
31,11972,0.0
31,15229,0.0
31,10731,0.0
31,13437,0.0
31,6487,0.0
31,18455,0.0
31,4128,0.0
31,16683,0.0
31,7644,0.0
31,12256,0.0
31,16518,0.0
31,8744,0.0
31,18110,0.0
31,6502,0.0
31,621,0.0
31,16906,0.0
31,2805,0.0
31,12287,0.0
31,18853,0.0
31,6065,0.0
31,6026,0.0
31,18101,0.0
31,7066,0.0
31,18494,0.0
31,9939,0.0
31,13306,0.0
31,2273,0.0
31,14455,0.0
31,13998,0.0
31,7240,0.0
31,9192,0.0
31,2387,0.0
32,43993,1.0
32,18342,0.0
32,16996,0.0
32,5077,0.0
32,13152,0.0
32,2829,0.0
32,3863,0.0
32,3715,0.0
32,12730,0.0
32,5894,0.0
32,14395,0.0
32,14622,0.0
32,5234,0.0
32,5910,0.0
32,4393,0.0
32,10027,0.0
32,1925,0.0
32,11445,0.0
32,19136,0.0
32,1877,0.0
32,3188,0.0
32,7596,0.0
32,14435,0.0
32,7740,0.0
32,17617,0.0
32,15031,0.0
32,11397,0.0
32,12364,0.0
32,4070,0.0
32,15253,0.0
32,10998,0.0
32,2460,0.0
32,1360,0.0
32,16991,0.0
32,1989,0.0
32,10955,0.0
32,9794,0.0
32,6016,0.0
32,5217,0.0
32,19049,0.0
32,7252,0.0
32,17730,0.0
32,6147,0.0
32,14075,0.0
32,10523,0.0
32,15569,0.0
32,17593,0.0
32,13460,0.0
32,9439,0.0
32,6221,0.0
33,44220,1.0
33,3082,0.0
33,4344,0.0
33,988,0.0
33,9206,0.0
33,15511,0.0
33,19050,0.0
33,8897,0.0
33,14857,0.0
33,10539,0.0
33,10041,0.0
33,17429,0.0
33,5722,0.0
33,12178,0.0
33,13040,0.0
33,19089,0.0
33,8799,0.0
33,17043,0.0
33,18864,0.0
33,6870,0.0
33,3019,0.0
33,13527,0.0
33,9340,0.0
33,9206,0.0
33,10657,0.0
33,9308,0.0
33,4459,0.0
33,11507,0.0
33,4337,0.0
33,4796,0.0
33,13014,0.0
33,3030,0.0
33,4603,0.0
33,7429,0.0
33,7602,0.0
33,10739,0.0
33,17363,0.0
33,16050,0.0
33,17188,0.0
33,1963,0.0
33,5924,0.0
33,5692,0.0
33,11877,0.0
33,5834,0.0
33,17944,0.0
33,6140,0.0
33,13254,0.0
33,11966,0.0
33,6177,0.0
33,8987,0.0
34,51961,1.0
34,9373,0.0
34,795,0.0
34,17190,0.0
34,15248,0.0
34,15736,0.0
34,6445,0.0
34,9443,0.0
34,8345,0.0
34,9800,0.0
34,18241,0.0
34,7157,0.0
34,3413,0.0
34,4545,0.0
34,16426,0.0
34,5576,0.0
34,12498,0.0
34,13853,0.0
34,13519,0.0
34,10714,0.0
34,13227,0.0
34,861,0.0
34,8857,0.0
34,2227,0.0
34,10048,0.0
34,11351,0.0
34,10431,0.0
34,15956,0.0
34,18676,0.0
34,3656,0.0
34,19259,0.0
34,2981,0.0
34,3226,0.0
34,6273,0.0
34,3486,0.0
34,10903,0.0
34,9913,0.0
34,14912,0.0
34,13802,0.0
34,18662,0.0
34,3126,0.0
34,10906,0.0
34,9161,0.0
34,17026,0.0
34,18450,0.0
34,539,0.0
34,2848,0.0
34,14883,0.0
34,6104,0.0
34,1241,0.0
35,22249,1.0
35,9708,0.0
35,13832,0.0
35,5426,0.0
35,1853,0.0
35,13777,0.0
35,7093,0.0
35,179,0.0
35,5314,0.0
35,11688,0.0
35,8430,0.0
35,7617,0.0
35,13437,0.0
35,18049,0.0
35,6526,0.0
35,7196,0.0
35,8733,0.0
35,11725,0.0
35,14390,0.0
35,11650,0.0
35,4525,0.0
35,1423,0.0
35,7910,0.0
35,4062,0.0
35,18939,0.0
35,11827,0.0
35,5710,0.0
35,7546,0.0
35,3831,0.0
35,1077,0.0
35,7776,0.0
35,5806,0.0
35,11516,0.0
35,11959,0.0
35,12198,0.0
35,63,0.0
35,11649,0.0
35,9306,0.0
35,8140,0.0
35,6960,0.0
35,8599,0.0
35,12485,0.0
35,10036,0.0
35,15279,0.0
35,3086,0.0
35,6574,0.0
35,15743,0.0
35,9468,0.0
35,9994,0.0
35,4305,0.0
36,44983,1.0
36,14935,0.0
36,17450,0.0
36,16127,0.0
36,3859,0.0
36,3852,0.0
36,12480,0.0
36,13078,0.0
36,8693,0.0
36,15428,0.0
36,13886,0.0
36,4835,0.0
36,18209,0.0
36,16364,0.0
36,7916,0.0
36,4544,0.0
36,18820,0.0
36,3334,0.0
36,19186,0.0
36,14610,0.0
36,18764,0.0
36,19231,0.0
36,18670,0.0
36,12111,0.0
36,5652,0.0
36,16488,0.0
36,9228,0.0
36,12705,0.0
36,1114,0.0
36,12229,0.0
36,11554,0.0
36,6333,0.0
36,902,0.0
36,7325,0.0
36,17711,0.0
36,19327,0.0
36,4764,0.0
36,10291,0.0
36,8650,0.0
36,19193,0.0
36,17214,0.0
36,3615,0.0
36,13081,0.0
36,16938,0.0
36,50,0.0
36,4677,0.0
36,19020,0.0
36,18273,0.0
36,14746,0.0
36,15464,0.0
37,39117,1.0
37,9072,0.0
37,17817,0.0
37,17209,0.0
37,14704,0.0
37,12533,0.0
37,11310,0.0
37,4106,0.0
37,5526,0.0
37,11057,0.0
37,12186,0.0
37,18517,0.0
37,2533,0.0
37,4639,0.0
37,14653,0.0
37,13099,0.0
37,15597,0.0
37,13893,0.0
37,12122,0.0
37,8986,0.0
37,8802,0.0
37,14828,0.0
37,3085,0.0
37,5159,0.0
37,13553,0.0
37,14093,0.0
37,6208,0.0
37,2989,0.0
37,18542,0.0
37,5942,0.0
37,6929,0.0
37,2365,0.0
37,4658,0.0
37,2587,0.0
37,16411,0.0
37,12230,0.0
37,7366,0.0
37,3119,0.0
37,1030,0.0
37,3957,0.0
37,5870,0.0
37,19102,0.0
37,7094,0.0
37,104,0.0
37,637,0.0
37,5174,0.0
37,4437,0.0
37,16389,0.0
37,4134,0.0
37,11972,0.0
38,34079,1.0
38,15793,0.0
38,11811,0.0
38,1696,0.0
38,5343,0.0
38,14959,0.0
38,2651,0.0
38,8165,0.0
38,8141,0.0
38,5752,0.0
38,4103,0.0
38,6152,0.0
38,628,0.0
38,15599,0.0
38,15055,0.0
38,500,0.0
38,16597,0.0
38,2851,0.0
38,10373,0.0
38,10681,0.0
38,13422,0.0
38,952,0.0
38,12272,0.0
38,15229,0.0
38,12537,0.0
38,17072,0.0
38,18028,0.0
38,9718,0.0
38,7453,0.0
38,13811,0.0
38,10057,0.0
38,4086,0.0
38,18294,0.0
38,18550,0.0
38,12545,0.0
38,8337,0.0
38,8703,0.0
38,2771,0.0
38,2606,0.0
38,8027,0.0
38,431,0.0
38,13020,0.0
38,13456,0.0
38,16196,0.0
38,8489,0.0
38,14325,0.0
38,9716,0.0
38,17526,0.0
38,3023,0.0
38,13660,0.0
39,2791,1.0
39,3131,0.0
39,15255,0.0
39,9376,0.0
39,18289,0.0
39,15141,0.0
39,6836,0.0
39,3140,0.0
39,18593,0.0
39,19249,0.0
39,19178,0.0
39,2676,0.0
39,13961,0.0
39,17070,0.0
39,13913,0.0
39,15788,0.0
39,16176,0.0
39,15813,0.0
39,14063,0.0
39,12263,0.0
39,18207,0.0
39,8347,0.0
39,6984,0.0
39,2613,0.0
39,2244,0.0
39,1810,0.0
39,8063,0.0
39,7591,0.0
39,17374,0.0
39,15345,0.0
39,9475,0.0
39,14273,0.0
39,4003,0.0
39,6201,0.0
39,17905,0.0
39,396,0.0
39,296,0.0
39,5640,0.0
39,14041,0.0
39,18000,0.0
39,1948,0.0
39,7443,0.0
39,2766,0.0
39,5063,0.0
39,993,0.0
39,16563,0.0
39,16709,0.0
39,6021,0.0
39,10783,0.0
39,1523,0.0
40,9296,1.0
40,10478,0.0
40,17391,0.0
40,7609,0.0
40,5098,0.0
40,3186,0.0
40,8554,0.0
40,13470,0.0
40,7617,0.0
40,12089,0.0
40,1084,0.0
40,16877,0.0
40,14756,0.0
40,18459,0.0
40,18499,0.0
40,7757,0.0
40,2744,0.0
40,8430,0.0
40,14192,0.0
40,10223,0.0
40,5124,0.0
40,17310,0.0
40,9473,0.0
40,3856,0.0
40,16109,0.0
40,5739,0.0
40,7075,0.0
40,10983,0.0
40,892,0.0
40,16478,0.0
40,17367,0.0
40,1259,0.0
40,7524,0.0
40,3546,0.0
40,10681,0.0
40,13307,0.0
40,3784,0.0
40,3772,0.0
40,728,0.0
40,13492,0.0
40,2184,0.0
40,11826,0.0
40,15634,0.0
40,2815,0.0
40,13873,0.0
40,17202,0.0
40,1903,0.0
40,12021,0.0
40,9473,0.0
40,17900,0.0
41,50322,1.0
41,3487,0.0
41,13690,0.0
41,3509,0.0
41,6080,0.0
41,16570,0.0
41,3549,0.0
41,16655,0.0
41,10572,0.0
41,18533,0.0
41,460,0.0
41,8598,0.0
41,17158,0.0
41,1567,0.0
41,10122,0.0
41,4759,0.0
41,18152,0.0
41,299,0.0
41,11820,0.0
41,5334,0.0
41,7442,0.0
41,14583,0.0
41,19144,0.0
41,619,0.0
41,7788,0.0
41,4970,0.0
41,16842,0.0
41,3069,0.0
41,11344,0.0
41,8243,0.0
41,18287,0.0
41,10467,0.0
41,508,0.0
41,13503,0.0
41,14190,0.0
41,2188,0.0
41,5171,0.0
41,11667,0.0
41,7236,0.0
41,19101,0.0
41,18148,0.0
41,3776,0.0
41,5297,0.0
41,17290,0.0
41,3853,0.0
41,4149,0.0
41,9612,0.0
41,16404,0.0
41,1512,0.0
41,15832,0.0
42,2540,1.0
42,9327,0.0
42,208,0.0
42,83,0.0
42,10797,0.0
42,18776,0.0
42,14570,0.0
42,1021,0.0
42,180,0.0
42,6852,0.0
42,10882,0.0
42,558,0.0
42,9698,0.0
42,11457,0.0
42,316,0.0
42,16530,0.0
42,3787,0.0
42,12553,0.0
42,9098,0.0
42,5280,0.0
42,5606,0.0
42,14035,0.0
42,5418,0.0
42,11167,0.0
42,7052,0.0
42,3207,0.0
42,6461,0.0
42,18154,0.0
42,15975,0.0
42,3451,0.0
42,11485,0.0
42,7851,0.0
42,3477,0.0
42,5814,0.0
42,8333,0.0
42,12532,0.0
42,12451,0.0
42,17115,0.0
42,1758,0.0
42,17672,0.0
42,18949,0.0
42,8605,0.0
42,4592,0.0
42,15175,0.0
42,18714,0.0
42,15297,0.0
42,3346,0.0
42,19071,0.0
42,17830,0.0
42,5852,0.0
43,42870,1.0
43,10171,0.0
43,3187,0.0
43,10403,0.0
43,8289,0.0
43,13591,0.0
43,17058,0.0
43,4878,0.0
43,6899,0.0
43,1581,0.0
43,13934,0.0
43,13142,0.0
43,9418,0.0
43,10524,0.0
43,16055,0.0
43,19299,0.0
43,8717,0.0
43,1213,0.0
43,9227,0.0
43,15852,0.0
43,7021,0.0
43,7335,0.0
43,6838,0.0
43,16817,0.0
43,11123,0.0
43,19336,0.0
43,17917,0.0
43,16354,0.0
43,3202,0.0
43,7589,0.0
43,9790,0.0
43,5507,0.0
43,18457,0.0
43,10483,0.0
43,3573,0.0
43,3967,0.0
43,10873,0.0
43,8099,0.0
43,8633,0.0
43,15277,0.0
43,16115,0.0
43,14170,0.0
43,11745,0.0
43,6,0.0
43,3616,0.0
43,7147,0.0
43,15199,0.0
43,12708,0.0
43,13816,0.0
43,496,0.0
44,5577,1.0
44,309,0.0
44,9083,0.0
44,3843,0.0
44,7023,0.0
44,2193,0.0
44,6876,0.0
44,18782,0.0
44,14187,0.0
44,10850,0.0
44,5463,0.0
44,10689,0.0
44,3988,0.0
44,17320,0.0
44,11820,0.0
44,9881,0.0
44,18547,0.0
44,17,0.0
44,11423,0.0
44,13657,0.0
44,15860,0.0
44,17458,0.0
44,13936,0.0
44,15991,0.0
44,6700,0.0
44,5895,0.0
44,17172,0.0
44,14413,0.0
44,18154,0.0
44,13544,0.0
44,8715,0.0
44,18672,0.0
44,9378,0.0
44,2430,0.0
44,18636,0.0
44,7095,0.0
44,14268,0.0
44,11445,0.0
44,10610,0.0
44,18407,0.0
44,13582,0.0
44,10350,0.0
44,6382,0.0
44,10125,0.0
44,17062,0.0
44,4813,0.0
44,11815,0.0
44,3445,0.0
44,6479,0.0
44,15558,0.0
45,40810,1.0
45,16661,0.0
45,403,0.0
45,15981,0.0
45,12666,0.0
45,3851,0.0
45,4658,0.0
45,6073,0.0
45,18759,0.0
45,3749,0.0
45,16942,0.0
45,17798,0.0
45,14650,0.0
45,16623,0.0
45,13353,0.0
45,277,0.0
45,12927,0.0
45,18228,0.0
45,616,0.0
45,3625,0.0
45,12854,0.0
45,3940,0.0
45,17535,0.0
45,882,0.0
45,10351,0.0
45,16786,0.0
45,14550,0.0
45,7384,0.0
45,7219,0.0
45,5881,0.0
45,12223,0.0
45,12237,0.0
45,7674,0.0
45,5440,0.0
45,1505,0.0
45,16638,0.0
45,18336,0.0
45,19227,0.0
45,18440,0.0
45,17323,0.0
45,8941,0.0
45,3088,0.0
45,12332,0.0
45,5788,0.0
45,217,0.0
45,8440,0.0
45,15711,0.0
45,5274,0.0
45,6537,0.0
45,4265,0.0
46,5763,1.0
46,10811,0.0
46,17956,0.0
46,9687,0.0
46,14563,0.0
46,14954,0.0
46,127,0.0
46,3091,0.0
46,9613,0.0
46,1579,0.0
46,10570,0.0
46,17842,0.0
46,829,0.0
46,11928,0.0
46,6113,0.0
46,5321,0.0
46,14814,0.0
46,18558,0.0
46,12836,0.0
46,18833,0.0
46,19189,0.0
46,1950,0.0
46,12401,0.0
46,13274,0.0
46,1251,0.0
46,3093,0.0
46,12974,0.0
46,18621,0.0
46,9657,0.0
46,13844,0.0
46,8522,0.0
46,18300,0.0
46,4308,0.0
46,5968,0.0
46,6783,0.0
46,8529,0.0
46,10329,0.0
46,10305,0.0
46,16156,0.0
46,11375,0.0
46,9309,0.0
46,7991,0.0
46,3606,0.0
46,7537,0.0
46,9187,0.0
46,4850,0.0
46,7847,0.0
46,15472,0.0
46,17303,0.0
46,15599,0.0
47,44395,1.0
47,18019,0.0
47,4241,0.0
47,14090,0.0
47,16707,0.0
47,14904,0.0
47,19267,0.0
47,14864,0.0
47,16649,0.0
47,10109,0.0
47,18924,0.0
47,12568,0.0
47,5415,0.0
47,2770,0.0
47,18138,0.0
47,3866,0.0
47,6728,0.0
47,18629,0.0
47,11565,0.0
47,7843,0.0
47,4108,0.0
47,13669,0.0
47,17167,0.0
47,15918,0.0
47,8287,0.0
47,8511,0.0
47,11466,0.0
47,19173,0.0
47,13782,0.0
47,12114,0.0
47,9054,0.0
47,128,0.0
47,17223,0.0
47,10326,0.0
47,18559,0.0
47,18365,0.0
47,13924,0.0
47,9652,0.0
47,12574,0.0
47,2124,0.0
47,1479,0.0
47,5804,0.0
47,17568,0.0
47,10648,0.0
47,19195,0.0
47,391,0.0
47,4621,0.0
47,4294,0.0
47,16496,0.0
47,16952,0.0
48,31374,1.0
48,14961,0.0
48,820,0.0
48,4569,0.0
48,3261,0.0
48,18857,0.0
48,3126,0.0
48,14689,0.0
48,844,0.0
48,10785,0.0
48,9950,0.0
48,2800,0.0
48,3459,0.0
48,1977,0.0
48,5263,0.0
48,14033,0.0
48,19286,0.0
48,4054,0.0
48,14760,0.0
48,2752,0.0
48,17696,0.0
48,11802,0.0
48,12583,0.0
48,13363,0.0
48,1372,0.0
48,4053,0.0
48,14613,0.0
48,3154,0.0
48,12230,0.0
48,7102,0.0
48,13819,0.0
48,3111,0.0
48,8598,0.0
48,12264,0.0
48,4426,0.0
48,13145,0.0
48,10664,0.0
48,8872,0.0
48,13418,0.0
48,14461,0.0
48,15600,0.0
48,6408,0.0
48,2656,0.0
48,15909,0.0
48,2750,0.0
48,10149,0.0
48,5189,0.0
48,2400,0.0
48,16488,0.0
48,14936,0.0
49,43702,1.0
49,9900,0.0
49,15013,0.0
49,17473,0.0
49,5456,0.0
49,9060,0.0
49,5514,0.0
49,10124,0.0
49,3171,0.0
49,1595,0.0
49,17826,0.0
49,1183,0.0
49,8120,0.0
49,8121,0.0
49,7394,0.0
49,16583,0.0
49,18989,0.0
49,8554,0.0
49,13979,0.0
49,4668,0.0
49,4077,0.0
49,512,0.0
49,9696,0.0
49,8325,0.0
49,616,0.0
49,6384,0.0
49,14521,0.0
49,4972,0.0
49,17965,0.0
49,13531,0.0
49,17750,0.0
49,7247,0.0
49,9721,0.0
49,3515,0.0
49,3884,0.0
49,8540,0.0
49,17952,0.0
49,12291,0.0
49,10069,0.0
49,3925,0.0
49,10874,0.0
49,18236,0.0
49,2328,0.0
49,7485,0.0
49,9459,0.0
49,15203,0.0
49,13522,0.0
49,3499,0.0
49,16393,0.0
49,14526,0.0
50,48648,1.0
50,4402,0.0
50,2299,0.0
50,10393,0.0
50,14211,0.0
50,7696,0.0
50,5308,0.0
50,7103,0.0
50,515,0.0
50,12438,0.0
50,9693,0.0
50,4951,0.0
50,14720,0.0
50,10854,0.0
50,5969,0.0
50,9931,0.0
50,579,0.0
50,12336,0.0
50,14565,0.0
50,15400,0.0
50,9452,0.0
50,15748,0.0
50,4539,0.0
50,1140,0.0
50,9662,0.0
50,204,0.0
50,1217,0.0
50,13449,0.0
50,766,0.0
50,6157,0.0
50,7694,0.0
50,7962,0.0
50,14633,0.0
50,11898,0.0
50,4172,0.0
50,4924,0.0
50,7869,0.0
50,16948,0.0
50,11451,0.0
50,1662,0.0
50,8556,0.0
50,13202,0.0
50,19103,0.0
50,17758,0.0
50,9234,0.0
50,4124,0.0
50,13936,0.0
50,12551,0.0
50,15872,0.0
50,8967,0.0
51,6523,1.0
51,9388,0.0
51,19141,0.0
51,8753,0.0
51,6602,0.0
51,4576,0.0
51,7232,0.0
51,18451,0.0
51,16794,0.0
51,9256,0.0
51,1719,0.0
51,2127,0.0
51,5074,0.0
51,4166,0.0
51,1685,0.0
51,8917,0.0
51,7650,0.0
51,4364,0.0
51,11656,0.0
51,4525,0.0
51,16149,0.0
51,19340,0.0
51,10589,0.0
51,6942,0.0
51,9556,0.0
51,18424,0.0
51,18632,0.0
51,14963,0.0
51,11464,0.0
51,17781,0.0
51,15295,0.0
51,10337,0.0
51,2613,0.0
51,3784,0.0
51,7427,0.0
51,4084,0.0
51,5025,0.0
51,4269,0.0
51,9321,0.0
51,2978,0.0
51,5478,0.0
51,15806,0.0
51,12305,0.0
51,8560,0.0
51,15543,0.0
51,14385,0.0
51,305,0.0
51,3426,0.0
51,16286,0.0
51,4498,0.0
52,15327,1.0
52,1716,0.0
52,7579,0.0
52,4127,0.0
52,4979,0.0
52,6496,0.0
52,7517,0.0
52,17072,0.0
52,5571,0.0
52,17216,0.0
52,7861,0.0
52,14139,0.0
52,18146,0.0
52,13060,0.0
52,6780,0.0
52,6259,0.0
52,16652,0.0
52,4290,0.0
52,3293,0.0
52,15934,0.0
52,13565,0.0
52,13142,0.0
52,11588,0.0
52,19061,0.0
52,7852,0.0
52,119,0.0
52,19333,0.0
52,399,0.0
52,9709,0.0
52,2431,0.0
52,16213,0.0
52,5020,0.0
52,13992,0.0
52,17159,0.0
52,73,0.0
52,18094,0.0
52,16322,0.0
52,19141,0.0
52,16188,0.0
52,11540,0.0
52,19280,0.0
52,18736,0.0
52,18374,0.0
52,4382,0.0
52,14383,0.0
52,18052,0.0
52,3299,0.0
52,15428,0.0
52,7974,0.0
52,7324,0.0
53,56233,1.0
53,17952,0.0
53,1475,0.0
53,11314,0.0
53,5963,0.0
53,10395,0.0
53,2897,0.0
53,16528,0.0
53,2207,0.0
53,2984,0.0
53,12358,0.0
53,2780,0.0
53,5505,0.0
53,8556,0.0
53,12464,0.0
53,17634,0.0
53,6320,0.0
53,11357,0.0
53,12581,0.0
53,18977,0.0
53,14422,0.0
53,10155,0.0
53,8545,0.0
53,7363,0.0
53,2319,0.0
53,9914,0.0
53,803,0.0
53,7120,0.0
53,9554,0.0
53,12739,0.0
53,8991,0.0
53,2520,0.0
53,18349,0.0
53,15446,0.0
53,13683,0.0
53,7304,0.0
53,13863,0.0
53,7388,0.0
53,4653,0.0
53,4945,0.0
53,628,0.0
53,276,0.0
53,5229,0.0
53,11041,0.0
53,11884,0.0
53,7039,0.0
53,11728,0.0
53,13429,0.0
53,1157,0.0
53,7672,0.0
54,35952,1.0
54,5278,0.0
54,8585,0.0
54,1847,0.0
54,15719,0.0
54,13774,0.0
54,7148,0.0
54,17302,0.0
54,13015,0.0
54,7484,0.0
54,11101,0.0
54,7779,0.0
54,8073,0.0
54,9272,0.0
54,8638,0.0
54,17818,0.0
54,10812,0.0
54,19054,0.0
54,3538,0.0
54,12649,0.0
54,14887,0.0
54,18194,0.0
54,10336,0.0
54,17974,0.0
54,17220,0.0
54,9763,0.0
54,17642,0.0
54,5269,0.0
54,14391,0.0
54,17833,0.0
54,9208,0.0
54,1514,0.0
54,14787,0.0
54,17442,0.0
54,12721,0.0
54,14402,0.0
54,11834,0.0
54,12525,0.0
54,13910,0.0
54,1695,0.0
54,4029,0.0
54,452,0.0
54,6212,0.0
54,2138,0.0
54,5182,0.0
54,14244,0.0
54,17942,0.0
54,13200,0.0
54,3880,0.0
54,13135,0.0
55,44114,1.0
55,4461,0.0
55,18105,0.0
55,4629,0.0
55,19310,0.0
55,9672,0.0
55,5052,0.0
55,1472,0.0
55,15562,0.0
55,12484,0.0
55,3808,0.0
55,10882,0.0
55,4300,0.0
55,3322,0.0
55,9785,0.0
55,10249,0.0
55,11561,0.0
55,11801,0.0
55,7222,0.0
55,8193,0.0
55,8919,0.0
55,4619,0.0
55,10621,0.0
55,18065,0.0
55,17398,0.0
55,2706,0.0
55,2309,0.0
55,15861,0.0
55,16120,0.0
55,19365,0.0
55,8794,0.0
55,5601,0.0
55,17971,0.0
55,10255,0.0
55,2136,0.0
55,4932,0.0
55,12051,0.0
55,8848,0.0
55,18455,0.0
55,17316,0.0
55,3574,0.0
55,12679,0.0
55,19282,0.0
55,15220,0.0
55,14845,0.0
55,11827,0.0
55,3060,0.0
55,4844,0.0
55,7696,0.0
55,7431,0.0
56,4087,1.0
56,1131,0.0
56,6999,0.0
56,1307,0.0
56,11111,0.0
56,16266,0.0
56,209,0.0
56,4228,0.0
56,3947,0.0
56,16082,0.0
56,13535,0.0
56,9531,0.0
56,3801,0.0
56,9538,0.0
56,16180,0.0
56,14693,0.0
56,9254,0.0
56,9296,0.0
56,17772,0.0
56,14855,0.0
56,11820,0.0
56,19282,0.0
56,15459,0.0
56,14100,0.0
56,14765,0.0
56,15730,0.0
56,17743,0.0
56,10420,0.0
56,6239,0.0
56,481,0.0
56,10778,0.0
56,2928,0.0
56,1380,0.0
56,12245,0.0
56,9872,0.0
56,18972,0.0
56,11636,0.0
56,17046,0.0
56,10628,0.0
56,3673,0.0
56,14244,0.0
56,11109,0.0
56,1489,0.0
56,5223,0.0
56,3463,0.0
56,3894,0.0
56,2712,0.0
56,6796,0.0
56,19172,0.0
56,8154,0.0
57,51381,1.0
57,12115,0.0
57,5132,0.0
57,11065,0.0
57,6884,0.0
57,8150,0.0
57,10219,0.0
57,9973,0.0
57,16279,0.0
57,6659,0.0
57,5292,0.0
57,246,0.0
57,18314,0.0
57,19069,0.0
57,15435,0.0
57,9768,0.0
57,17380,0.0
57,12712,0.0
57,7613,0.0
57,6419,0.0
57,1979,0.0
57,7446,0.0
57,11105,0.0
57,6865,0.0
57,11802,0.0
57,17505,0.0
57,33,0.0
57,7482,0.0
57,8679,0.0
57,12406,0.0
57,13701,0.0
57,10710,0.0
57,6209,0.0
57,14750,0.0
57,4473,0.0
57,6983,0.0
57,1430,0.0
57,3988,0.0
57,16883,0.0
57,11107,0.0
57,2872,0.0
57,2124,0.0
57,10485,0.0
57,17508,0.0
57,122,0.0
57,17380,0.0
57,1251,0.0
57,10343,0.0
57,5922,0.0
57,6588,0.0
58,40047,1.0
58,8639,0.0
58,2920,0.0
58,15271,0.0
58,6868,0.0
58,14053,0.0
58,1726,0.0
58,18874,0.0
58,11716,0.0
58,9541,0.0
58,4316,0.0
58,9813,0.0
58,1322,0.0
58,19089,0.0
58,4040,0.0
58,6331,0.0
58,11041,0.0
58,17900,0.0
58,15892,0.0
58,12557,0.0
58,10316,0.0
58,12808,0.0
58,3927,0.0
58,9124,0.0
58,2859,0.0
58,213,0.0
58,15724,0.0
58,6542,0.0
58,18095,0.0
58,629,0.0
58,12397,0.0
58,9690,0.0
58,17218,0.0
58,10323,0.0
58,1259,0.0
58,10653,0.0
58,8448,0.0
58,11228,0.0
58,16868,0.0
58,5781,0.0
58,13935,0.0
58,2031,0.0
58,16790,0.0
58,18113,0.0
58,15881,0.0
58,5611,0.0
58,10830,0.0
58,15712,0.0
58,17591,0.0
58,15687,0.0
59,23699,1.0
59,1175,0.0
59,8038,0.0
59,4761,0.0
59,13790,0.0
59,17411,0.0
59,15046,0.0
59,2976,0.0
59,7577,0.0
59,16925,0.0
59,6467,0.0
59,13803,0.0
59,18396,0.0
59,6101,0.0
59,15968,0.0
59,9532,0.0
59,12513,0.0
59,4103,0.0
59,238,0.0
59,18217,0.0
59,12154,0.0
59,2610,0.0
59,17813,0.0
59,6924,0.0
59,19093,0.0
59,5297,0.0
59,13047,0.0
59,7189,0.0
59,6958,0.0
59,4240,0.0
59,1589,0.0
59,2638,0.0
59,14822,0.0
59,8516,0.0
59,11403,0.0
59,10924,0.0
59,13083,0.0
59,17143,0.0
59,5449,0.0
59,18221,0.0
59,17002,0.0
59,8013,0.0
59,7809,0.0
59,5218,0.0
59,17995,0.0
59,7847,0.0
59,17311,0.0
59,18123,0.0
59,13724,0.0
59,5820,0.0
60,13654,1.0
60,18567,0.0
60,16882,0.0
60,14758,0.0
60,17223,0.0
60,14815,0.0
60,14747,0.0
60,16861,0.0
60,13348,0.0
60,10338,0.0
60,7755,0.0
60,9829,0.0
60,8530,0.0
60,11773,0.0
60,1991,0.0
60,10298,0.0
60,7513,0.0
60,8759,0.0
60,3264,0.0
60,7504,0.0
60,9035,0.0
60,5829,0.0
60,6416,0.0
60,14582,0.0
60,531,0.0
60,3510,0.0
60,9039,0.0
60,6120,0.0
60,11618,0.0
60,1341,0.0
60,2299,0.0
60,14478,0.0
60,14424,0.0
60,869,0.0
60,8744,0.0
60,6367,0.0
60,7720,0.0
60,6098,0.0
60,11000,0.0
60,6108,0.0
60,18790,0.0
60,15145,0.0
60,5824,0.0
60,8594,0.0
60,9234,0.0
60,3760,0.0
60,2526,0.0
60,11081,0.0
60,3916,0.0
60,17569,0.0
61,44465,1.0
61,4336,0.0
61,8514,0.0
61,17660,0.0
61,5524,0.0
61,3717,0.0
61,4195,0.0
61,19147,0.0
61,13294,0.0
61,4920,0.0
61,18135,0.0
61,9880,0.0
61,4558,0.0
61,3098,0.0
61,5492,0.0
61,4144,0.0
61,5644,0.0
61,5911,0.0
61,13885,0.0
61,11877,0.0
61,10099,0.0
61,9441,0.0
61,12347,0.0
61,1901,0.0
61,10034,0.0
61,15790,0.0
61,15954,0.0
61,17618,0.0
61,15979,0.0
61,2490,0.0
61,7190,0.0
61,5897,0.0
61,9800,0.0
61,8144,0.0
61,13201,0.0
61,5658,0.0
61,8574,0.0
61,9202,0.0
61,9712,0.0
61,7839,0.0
61,13420,0.0
61,5463,0.0
61,17100,0.0
61,9949,0.0
61,9249,0.0
61,766,0.0
61,14935,0.0
61,10493,0.0
61,4655,0.0
61,7364,0.0
62,16207,1.0
62,12228,0.0
62,5221,0.0
62,9985,0.0
62,12111,0.0
62,18817,0.0
62,8014,0.0
62,6867,0.0
62,346,0.0
62,15724,0.0
62,4585,0.0
62,6765,0.0
62,15871,0.0
62,2835,0.0
62,9138,0.0
62,15645,0.0
62,18593,0.0
62,17397,0.0
62,10562,0.0
62,467,0.0
62,14236,0.0
62,1769,0.0
62,9500,0.0
62,18985,0.0
