user_id,item_id,ratings
31,15211,0.0
31,3190,0.0
31,8670,0.0
31,376,0.0
31,2126,0.0
31,13596,0.0
31,4437,0.0
31,6749,0.0
31,6732,0.0
31,13606,0.0
31,11473,0.0
31,18783,0.0
31,7643,0.0
31,14299,0.0
31,18714,0.0
31,7325,0.0
31,8988,0.0
31,13614,0.0
31,14861,0.0
31,12129,0.0
31,13031,0.0
31,11955,0.0
31,13114,0.0
31,14409,0.0
31,17740,0.0
31,7423,0.0
31,4986,0.0
31,19190,0.0
31,3259,0.0
31,18582,0.0
31,18973,0.0
31,10265,0.0
31,10607,0.0
31,15626,0.0
31,5055,0.0
31,15029,0.0
31,107,0.0
31,13667,0.0
32,53339,1.0
32,17689,0.0
32,11286,0.0
32,4388,0.0
32,13767,0.0
32,8635,0.0
32,8893,0.0
32,9031,0.0
32,15667,0.0
32,12977,0.0
32,12414,0.0
32,12493,0.0
32,1496,0.0
32,14953,0.0
32,18741,0.0
32,4826,0.0
32,14459,0.0
32,18912,0.0
32,5957,0.0
32,16497,0.0
32,1564,0.0
32,883,0.0
32,1058,0.0
32,1756,0.0
32,6001,0.0
32,12837,0.0
32,6771,0.0
32,8867,0.0
32,5856,0.0
32,18039,0.0
32,8391,0.0
32,18367,0.0
32,16572,0.0
32,4693,0.0
32,15741,0.0
32,1487,0.0
32,12169,0.0
32,1722,0.0
32,17581,0.0
32,8230,0.0
32,4746,0.0
32,7439,0.0
32,861,0.0
32,706,0.0
32,8361,0.0
32,17582,0.0
32,333,0.0
32,9784,0.0
32,3123,0.0
32,10817,0.0
33,13975,1.0
33,2160,0.0
33,4131,0.0
33,14403,0.0
33,3222,0.0
33,15363,0.0
33,16596,0.0
33,17694,0.0
33,2298,0.0
33,204,0.0
33,2239,0.0
33,3183,0.0
33,1844,0.0
33,7159,0.0
33,1663,0.0
33,17312,0.0
33,7266,0.0
33,18248,0.0
33,17567,0.0
33,125,0.0
33,18347,0.0
33,10145,0.0
33,18289,0.0
33,5411,0.0
33,557,0.0
33,3430,0.0
33,19065,0.0
33,5402,0.0
33,2905,0.0
33,17477,0.0
33,10174,0.0
33,10628,0.0
33,383,0.0
33,9227,0.0
33,9489,0.0
33,1040,0.0
33,5647,0.0
33,6977,0.0
33,13870,0.0
33,13437,0.0
33,12556,0.0
33,17452,0.0
33,19218,0.0
33,4569,0.0
33,18443,0.0
33,10107,0.0
33,12758,0.0
33,11381,0.0
33,10695,0.0
33,18641,0.0
34,39977,1.0
34,12689,0.0
34,3874,0.0
34,2695,0.0
34,17369,0.0
34,19182,0.0
34,7728,0.0
34,4327,0.0
34,17715,0.0
34,3393,0.0
34,12711,0.0
34,14450,0.0
34,8459,0.0
34,13605,0.0
34,5793,0.0
34,7210,0.0
34,7662,0.0
34,15692,0.0
34,11521,0.0
34,19211,0.0
34,3571,0.0
34,17551,0.0
34,16642,0.0
34,1100,0.0
34,12256,0.0
34,10076,0.0
34,12055,0.0
34,5028,0.0
34,19370,0.0
34,3825,0.0
34,13294,0.0
34,18827,0.0
34,16624,0.0
34,19179,0.0
34,17680,0.0
34,11462,0.0
34,6137,0.0
34,1321,0.0
34,13023,0.0
34,5545,0.0
34,14854,0.0
34,6971,0.0
34,7065,0.0
34,16505,0.0
34,169,0.0
34,7936,0.0
34,4113,0.0
34,13778,0.0
34,15527,0.0
34,6371,0.0
35,1633,1.0
35,14950,0.0
35,18062,0.0
35,7152,0.0
35,6408,0.0
35,5550,0.0
35,11254,0.0
35,16984,0.0
35,10380,0.0
35,11862,0.0
35,73,0.0
35,15656,0.0
35,19204,0.0
35,18663,0.0
35,14668,0.0
35,15029,0.0
35,494,0.0
35,15730,0.0
35,11424,0.0
35,14402,0.0
35,3675,0.0
35,16572,0.0
35,11751,0.0
35,8082,0.0
35,11377,0.0
35,12535,0.0
35,18214,0.0
35,6363,0.0
35,9774,0.0
35,7454,0.0
35,14304,0.0
35,4838,0.0
35,10536,0.0
35,13324,0.0
35,12347,0.0
35,9440,0.0
35,3985,0.0
35,3121,0.0
35,9412,0.0
35,490,0.0
35,5257,0.0
35,15281,0.0
35,6748,0.0
35,1334,0.0
35,2759,0.0
35,18479,0.0
35,1718,0.0
35,18534,0.0
35,5986,0.0
35,10381,0.0
36,32131,1.0
36,16599,0.0
36,14445,0.0
36,9567,0.0
36,7385,0.0
36,14249,0.0
36,13172,0.0
36,17150,0.0
36,8766,0.0
36,2006,0.0
36,11739,0.0
36,16775,0.0
36,17951,0.0
36,2063,0.0
36,18033,0.0
36,167,0.0
36,8763,0.0
36,5725,0.0
36,18288,0.0
36,8379,0.0
36,2622,0.0
36,17208,0.0
36,5080,0.0
36,15651,0.0
36,5831,0.0
36,13321,0.0
36,6523,0.0
36,13133,0.0
36,13442,0.0
36,16569,0.0
36,732,0.0
36,6381,0.0
36,14998,0.0
36,4420,0.0
36,14013,0.0
36,10166,0.0
36,18465,0.0
36,5097,0.0
36,11480,0.0
36,15810,0.0
36,18502,0.0
36,14351,0.0
36,3198,0.0
36,2137,0.0
36,6203,0.0
36,78,0.0
36,8990,0.0
36,7292,0.0
36,16928,0.0
36,315,0.0
37,46017,1.0
37,6796,0.0
37,12829,0.0
37,4241,0.0
37,11264,0.0
37,9391,0.0
37,13767,0.0
37,3334,0.0
37,10428,0.0
37,14818,0.0
37,11436,0.0
37,760,0.0
37,11777,0.0
37,3510,0.0
37,12128,0.0
37,6475,0.0
37,10046,0.0
37,856,0.0
37,18329,0.0
37,6052,0.0
37,4450,0.0
37,4351,0.0
37,13848,0.0
37,14351,0.0
37,2964,0.0
37,9617,0.0
37,17855,0.0
37,655,0.0
37,12472,0.0
37,12066,0.0
37,11671,0.0
37,17139,0.0
37,12624,0.0
37,4752,0.0
37,6790,0.0
37,16886,0.0
37,3234,0.0
37,6508,0.0
37,9296,0.0
37,11991,0.0
37,5486,0.0
37,10276,0.0
37,11482,0.0
37,15952,0.0
37,18142,0.0
37,4681,0.0
37,4752,0.0
37,15625,0.0
37,3903,0.0
37,11361,0.0
38,16939,1.0
38,7888,0.0
38,13229,0.0
38,14172,0.0
38,12582,0.0
38,12183,0.0
38,8132,0.0
38,19035,0.0
38,4321,0.0
38,15560,0.0
38,4475,0.0
38,11984,0.0
38,5891,0.0
38,5064,0.0
38,4333,0.0
38,9542,0.0
38,12909,0.0
38,163,0.0
38,8190,0.0
38,13543,0.0
38,7404,0.0
38,9536,0.0
38,19278,0.0
38,16068,0.0
38,10799,0.0
38,16421,0.0
38,15882,0.0
38,1024,0.0
38,9682,0.0
38,6304,0.0
38,12824,0.0
38,2008,0.0
38,11253,0.0
38,2856,0.0
38,445,0.0
38,15012,0.0
38,15935,0.0
38,2203,0.0
38,9373,0.0
38,15981,0.0
38,80,0.0
38,11512,0.0
38,5303,0.0
38,3640,0.0
38,6573,0.0
38,16396,0.0
38,17226,0.0
38,2404,0.0
38,5747,0.0
38,7077,0.0
39,52345,1.0
39,4134,0.0
39,11092,0.0
39,8029,0.0
39,9640,0.0
39,3791,0.0
39,7366,0.0
39,7503,0.0
39,17284,0.0
39,4529,0.0
39,3100,0.0
39,15138,0.0
39,11486,0.0
39,11956,0.0
39,10721,0.0
39,6839,0.0
39,5502,0.0
39,8350,0.0
39,1003,0.0
39,17699,0.0
39,6470,0.0
39,12660,0.0
39,10236,0.0
39,10951,0.0
39,18284,0.0
39,12409,0.0
39,64,0.0
39,6994,0.0
39,9114,0.0
39,9001,0.0
39,13892,0.0
39,17811,0.0
39,9111,0.0
39,9019,0.0
39,11151,0.0
39,10603,0.0
39,11032,0.0
39,13589,0.0
39,14063,0.0
39,18039,0.0
39,13054,0.0
39,1423,0.0
39,1405,0.0
39,3535,0.0
39,10666,0.0
39,5468,0.0
39,3402,0.0
39,3747,0.0
39,10227,0.0
39,4465,0.0
40,9295,1.0
40,14669,0.0
40,15477,0.0
40,6383,0.0
40,19208,0.0
40,18879,0.0
40,11434,0.0
40,4251,0.0
40,512,0.0
40,8940,0.0
40,18049,0.0
40,6715,0.0
40,4551,0.0
40,6004,0.0
40,16037,0.0
40,14804,0.0
40,5588,0.0
40,11871,0.0
40,17175,0.0
40,18884,0.0
40,1567,0.0
40,4829,0.0
40,4432,0.0
40,484,0.0
40,8668,0.0
40,16916,0.0
40,54,0.0
40,5208,0.0
40,13,0.0
40,17733,0.0
40,900,0.0
40,18548,0.0
40,19053,0.0
40,6163,0.0
40,4098,0.0
40,11603,0.0
40,17824,0.0
40,3167,0.0
40,10511,0.0
40,15093,0.0
40,378,0.0
40,17360,0.0
40,13042,0.0
40,13798,0.0
40,17540,0.0
40,4768,0.0
40,1147,0.0
40,17056,0.0
40,13290,0.0
40,18263,0.0
41,50325,1.0
41,10838,0.0
41,3622,0.0
41,2145,0.0
41,2330,0.0
41,4723,0.0
41,2071,0.0
41,18607,0.0
41,10470,0.0
41,6969,0.0
41,18988,0.0
41,18567,0.0
41,6937,0.0
41,12131,0.0
41,3090,0.0
41,11421,0.0
41,5495,0.0
41,5384,0.0
41,15199,0.0
41,18956,0.0
41,6960,0.0
41,13310,0.0
41,8025,0.0
41,7007,0.0
41,7507,0.0
41,19349,0.0
41,2184,0.0
41,18331,0.0
41,1221,0.0
41,2940,0.0
41,17880,0.0
41,16872,0.0
41,4047,0.0
41,1770,0.0
41,12623,0.0
41,609,0.0
41,1996,0.0
41,18512,0.0
41,4278,0.0
41,688,0.0
41,3977,0.0
41,9079,0.0
41,13237,0.0
41,13990,0.0
41,7688,0.0
41,16565,0.0
41,18172,0.0
41,13371,0.0
41,11523,0.0
41,13343,0.0
42,46130,1.0
42,5251,0.0
42,13393,0.0
42,11969,0.0
42,15128,0.0
42,13613,0.0
42,9596,0.0
42,3184,0.0
42,4738,0.0
42,13036,0.0
42,11054,0.0
42,8299,0.0
42,11709,0.0
42,9148,0.0
42,13961,0.0
42,4492,0.0
42,2186,0.0
42,9203,0.0
42,15573,0.0
42,1207,0.0
42,6943,0.0
42,10525,0.0
42,6683,0.0
42,1801,0.0
42,6455,0.0
42,12195,0.0
42,18208,0.0
42,10795,0.0
42,16970,0.0
42,9419,0.0
42,2363,0.0
42,9123,0.0
42,14097,0.0
42,19368,0.0
42,1785,0.0
42,10244,0.0
42,18283,0.0
42,11888,0.0
42,10687,0.0
42,13317,0.0
42,11911,0.0
42,10185,0.0
42,5010,0.0
42,17503,0.0
42,6996,0.0
42,3725,0.0
42,16657,0.0
42,10985,0.0
42,771,0.0
42,14093,0.0
43,39363,1.0
43,10896,0.0
43,10876,0.0
43,17199,0.0
43,18254,0.0
43,14595,0.0
43,4239,0.0
43,18382,0.0
43,10128,0.0
43,15513,0.0
43,3042,0.0
43,8161,0.0
43,4659,0.0
43,15593,0.0
43,3515,0.0
43,8549,0.0
43,13990,0.0
43,14322,0.0
43,1227,0.0
43,10168,0.0
43,1914,0.0
43,2686,0.0
43,926,0.0
43,15273,0.0
43,10399,0.0
43,17847,0.0
43,10170,0.0
43,17967,0.0
43,16282,0.0
43,276,0.0
43,1918,0.0
43,14107,0.0
43,16828,0.0
43,15355,0.0
43,11213,0.0
43,13168,0.0
43,4617,0.0
43,91,0.0
43,12178,0.0
43,15810,0.0
43,6681,0.0
43,12100,0.0
43,6804,0.0
43,1186,0.0
43,1268,0.0
43,12837,0.0
43,6928,0.0
43,10563,0.0
43,16071,0.0
43,3042,0.0
44,6394,1.0
44,18365,0.0
44,7101,0.0
44,18209,0.0
44,9795,0.0
44,6123,0.0
44,10584,0.0
44,12522,0.0
44,1202,0.0
44,16089,0.0
44,8078,0.0
44,11303,0.0
44,17468,0.0
44,6709,0.0
44,5419,0.0
44,8267,0.0
44,1374,0.0
44,6846,0.0
44,16955,0.0
44,8485,0.0
44,12892,0.0
44,17031,0.0
44,5176,0.0
44,12044,0.0
44,14426,0.0
44,13904,0.0
44,6800,0.0
44,19168,0.0
44,13031,0.0
44,3778,0.0
44,650,0.0
44,5937,0.0
44,1108,0.0
44,4328,0.0
44,16185,0.0
44,17181,0.0
44,16692,0.0
44,8221,0.0
44,7066,0.0
44,624,0.0
44,14163,0.0
44,9223,0.0
44,18595,0.0
44,2587,0.0
44,3060,0.0
44,11332,0.0
44,3119,0.0
44,7957,0.0
44,10487,0.0
44,11272,0.0
45,49468,1.0
45,9859,0.0
45,8397,0.0
45,4610,0.0
45,14502,0.0
45,4634,0.0
45,17178,0.0
45,4066,0.0
45,13986,0.0
45,12156,0.0
45,12420,0.0
45,16519,0.0
45,7018,0.0
45,15552,0.0
45,15993,0.0
45,13035,0.0
45,11313,0.0
45,12226,0.0
45,175,0.0
45,14531,0.0
45,952,0.0
45,9819,0.0
45,13286,0.0
45,12646,0.0
45,10500,0.0
45,7072,0.0
45,12436,0.0
45,17673,0.0
45,15245,0.0
45,11242,0.0
45,6233,0.0
45,16980,0.0
45,1387,0.0
45,8733,0.0
45,9311,0.0
45,9938,0.0
45,6285,0.0
45,415,0.0
45,15119,0.0
45,17967,0.0
45,1655,0.0
45,17469,0.0
45,8515,0.0
45,19365,0.0
45,8868,0.0
45,6131,0.0
45,12789,0.0
45,13483,0.0
45,2538,0.0
45,4692,0.0
46,5762,1.0
46,2359,0.0
46,14071,0.0
46,1906,0.0
46,16682,0.0
46,16151,0.0
46,560,0.0
46,16520,0.0
46,8885,0.0
46,4096,0.0
46,18770,0.0
46,2507,0.0
46,948,0.0
46,6537,0.0
46,5596,0.0
46,16495,0.0
46,7624,0.0
46,5773,0.0
46,12784,0.0
46,16391,0.0
46,12096,0.0
46,9405,0.0
46,14007,0.0
46,3162,0.0
46,8020,0.0
46,2131,0.0
46,9136,0.0
46,12844,0.0
46,9611,0.0
46,15059,0.0
46,6036,0.0
46,4839,0.0
46,3573,0.0
46,11613,0.0
46,14235,0.0
46,4087,0.0
46,11400,0.0
46,714,0.0
46,11076,0.0
46,11110,0.0
46,8448,0.0
46,7527,0.0
46,5944,0.0
46,17709,0.0
46,2691,0.0
46,3718,0.0
46,11900,0.0
46,4353,0.0
46,13388,0.0
46,16657,0.0
47,2967,1.0
47,18947,0.0
47,104,0.0
47,2627,0.0
47,14500,0.0
47,6000,0.0
47,224,0.0
47,12665,0.0
47,19136,0.0
47,11973,0.0
47,15564,0.0
47,13021,0.0
47,70,0.0
47,16573,0.0
47,13262,0.0
47,11585,0.0
47,13373,0.0
47,9632,0.0
47,2905,0.0
47,17149,0.0
47,19217,0.0
47,18974,0.0
47,7382,0.0
47,4506,0.0
47,8993,0.0
47,15187,0.0
47,7185,0.0
47,1455,0.0
47,12531,0.0
47,4415,0.0
47,1620,0.0
47,8102,0.0
47,18662,0.0
47,2693,0.0
47,10717,0.0
47,17263,0.0
47,12912,0.0
47,1585,0.0
47,1249,0.0
47,11749,0.0
47,4266,0.0
47,618,0.0
47,2791,0.0
47,14367,0.0
47,13175,0.0
47,13856,0.0
47,2164,0.0
47,15785,0.0
47,2997,0.0
47,7608,0.0
48,14821,1.0
48,240,0.0
48,10195,0.0
48,2332,0.0
48,6113,0.0
48,732,0.0
48,6183,0.0
48,647,0.0
48,14630,0.0
48,12708,0.0
48,496,0.0
48,10207,0.0
48,17224,0.0
48,4960,0.0
48,761,0.0
48,347,0.0
48,5375,0.0
48,9679,0.0
48,301,0.0
48,13148,0.0
48,9518,0.0
48,18494,0.0
48,2584,0.0
48,4580,0.0
48,5417,0.0
48,260,0.0
48,15317,0.0
48,12222,0.0
48,17890,0.0
48,4244,0.0
48,9812,0.0
48,5372,0.0
48,7871,0.0
48,9974,0.0
48,4020,0.0
48,16614,0.0
48,14663,0.0
48,3082,0.0
48,16999,0.0
48,6483,0.0
48,8662,0.0
48,12731,0.0
48,4681,0.0
48,19192,0.0
48,1759,0.0
48,11544,0.0
48,13722,0.0
48,15166,0.0
48,5560,0.0
48,19024,0.0
49,3281,1.0
49,9294,0.0
49,5118,0.0
49,5026,0.0
49,8399,0.0
49,10769,0.0
49,4188,0.0
49,3433,0.0
49,11600,0.0
49,6856,0.0
49,8274,0.0
49,1524,0.0
49,11212,0.0
49,921,0.0
49,4309,0.0
49,5105,0.0
49,6340,0.0
49,12876,0.0
49,19084,0.0
49,4944,0.0
49,6006,0.0
49,4667,0.0
49,192,0.0
49,18974,0.0
49,3883,0.0
49,1729,0.0
49,19229,0.0
49,16652,0.0
49,109,0.0
49,14474,0.0
49,7489,0.0
49,9692,0.0
49,959,0.0
49,15767,0.0
49,16244,0.0
49,15312,0.0
49,2562,0.0
49,7553,0.0
49,6110,0.0
49,7978,0.0
49,2840,0.0
49,995,0.0
49,7848,0.0
49,10032,0.0
49,17085,0.0
49,4758,0.0
49,18659,0.0
49,17106,0.0
49,3776,0.0
49,15498,0.0
50,15425,1.0
50,12781,0.0
50,9704,0.0
50,18499,0.0
50,15794,0.0
50,10441,0.0
50,17845,0.0
50,17535,0.0
50,12975,0.0
50,8312,0.0
50,14942,0.0
50,2716,0.0
50,10718,0.0
50,5347,0.0
50,15052,0.0
50,7940,0.0
50,4550,0.0
50,13498,0.0
50,5438,0.0
50,6192,0.0
50,9306,0.0
50,17367,0.0
50,11858,0.0
50,16670,0.0
50,4215,0.0
50,15513,0.0
50,8628,0.0
50,14305,0.0
50,4588,0.0
50,2241,0.0
50,8652,0.0
50,11484,0.0
50,11605,0.0
50,18556,0.0
50,4704,0.0
50,5830,0.0
50,16656,0.0
50,6623,0.0
50,15057,0.0
50,15735,0.0
50,10334,0.0
50,17829,0.0
50,17687,0.0
50,5490,0.0
50,15352,0.0
50,5207,0.0
50,2690,0.0
50,15729,0.0
50,16510,0.0
50,3894,0.0
51,17449,1.0
51,12095,0.0
51,16872,0.0
51,13696,0.0
51,6166,0.0
51,950,0.0
51,12974,0.0
51,7066,0.0
51,452,0.0
51,15974,0.0
51,17108,0.0
51,18854,0.0
51,3730,0.0
51,4747,0.0
51,19147,0.0
51,11708,0.0
51,11429,0.0
51,5147,0.0
51,18615,0.0
51,6367,0.0
51,13413,0.0
51,1112,0.0
51,8320,0.0
51,11341,0.0
51,2871,0.0
51,4836,0.0
51,16814,0.0
51,5095,0.0
51,15595,0.0
51,15993,0.0
51,5160,0.0
51,13641,0.0
51,17079,0.0
51,13177,0.0
51,13766,0.0
51,4195,0.0
51,13617,0.0
51,5251,0.0
51,16095,0.0
51,13053,0.0
51,19138,0.0
51,6250,0.0
51,12672,0.0
51,2331,0.0
51,4883,0.0
51,5006,0.0
51,3296,0.0
51,14523,0.0
51,17691,0.0
51,13298,0.0
52,3707,1.0
52,15640,0.0
52,14782,0.0
52,10898,0.0
52,8321,0.0
52,10642,0.0
52,2690,0.0
52,1628,0.0
52,388,0.0
52,8982,0.0
52,15178,0.0
52,9285,0.0
52,18421,0.0
52,17972,0.0
52,11389,0.0
52,1692,0.0
52,1873,0.0
52,17375,0.0
52,3173,0.0
52,7937,0.0
52,13444,0.0
52,2036,0.0
52,9024,0.0
52,11104,0.0
52,11458,0.0
52,17452,0.0
52,5549,0.0
52,15876,0.0
52,6984,0.0
52,2505,0.0
52,16682,0.0
52,8264,0.0
52,10031,0.0
52,12390,0.0
52,12363,0.0
52,17736,0.0
52,9364,0.0
52,15358,0.0
52,17380,0.0
52,6012,0.0
52,1310,0.0
52,7589,0.0
52,14021,0.0
52,15573,0.0
52,2205,0.0
52,7186,0.0
52,5423,0.0
52,18919,0.0
52,10104,0.0
52,12628,0.0
53,56290,1.0
53,15635,0.0
53,3776,0.0
53,15765,0.0
53,15602,0.0
53,4958,0.0
53,2224,0.0
53,16610,0.0
53,13918,0.0
53,3743,0.0
53,5369,0.0
53,18677,0.0
53,9035,0.0
53,16464,0.0
53,2016,0.0
53,3373,0.0
53,1574,0.0
53,1833,0.0
53,8109,0.0
53,7301,0.0
53,5351,0.0
53,14983,0.0
53,337,0.0
53,9851,0.0
53,338,0.0
53,1694,0.0
53,11513,0.0
53,15950,0.0
53,14759,0.0
53,1647,0.0
53,16056,0.0
53,3580,0.0
53,8808,0.0
53,16096,0.0
53,15581,0.0
53,17983,0.0
53,12373,0.0
53,6173,0.0
53,6257,0.0
53,12951,0.0
53,18892,0.0
53,18688,0.0
53,14609,0.0
53,17850,0.0
53,13342,0.0
53,7113,0.0
53,15315,0.0
53,640,0.0
53,10529,0.0
53,4703,0.0
54,48255,1.0
54,4369,0.0
54,1595,0.0
54,19087,0.0
54,4055,0.0
54,8689,0.0
54,1577,0.0
54,11193,0.0
54,16601,0.0
54,939,0.0
54,16020,0.0
54,6848,0.0
54,7773,0.0
54,18821,0.0
54,1885,0.0
54,9813,0.0
54,1351,0.0
54,6420,0.0
54,8131,0.0
54,16175,0.0
54,15009,0.0
54,936,0.0
54,16277,0.0
54,13723,0.0
54,14748,0.0
54,10592,0.0
54,7622,0.0
54,13744,0.0
54,10650,0.0
54,6047,0.0
54,10520,0.0
54,8627,0.0
54,5699,0.0
54,17721,0.0
54,1176,0.0
54,5710,0.0
54,5410,0.0
54,18402,0.0
54,17738,0.0
54,5687,0.0
54,17182,0.0
54,14677,0.0
54,11643,0.0
54,14771,0.0
54,4476,0.0
54,618,0.0
54,8159,0.0
54,3584,0.0
54,10245,0.0
54,18588,0.0
55,45165,1.0
55,9855,0.0
55,2216,0.0
55,3626,0.0
55,17641,0.0
55,18734,0.0
55,5214,0.0
55,10485,0.0
55,11665,0.0
55,14595,0.0
55,11103,0.0
55,14041,0.0
55,17660,0.0
55,13341,0.0
55,1986,0.0
55,2717,0.0
55,16701,0.0
55,7815,0.0
55,5516,0.0
55,8653,0.0
55,2302,0.0
55,10334,0.0
55,15279,0.0
55,11499,0.0
55,2935,0.0
55,7457,0.0
55,13647,0.0
55,1352,0.0
55,11145,0.0
55,6350,0.0
55,4084,0.0
55,1955,0.0
55,12788,0.0
55,3554,0.0
55,9746,0.0
55,10172,0.0
55,4096,0.0
55,1298,0.0
55,19166,0.0
55,17348,0.0
55,17993,0.0
55,8189,0.0
55,17521,0.0
55,6702,0.0
55,13667,0.0
55,16598,0.0
55,5279,0.0
55,7325,0.0
55,6030,0.0
55,2578,0.0
56,44294,1.0
56,0,0.0
56,3102,0.0
56,16927,0.0
56,693,0.0
56,13225,0.0
56,1949,0.0
56,7283,0.0
56,7760,0.0
56,17251,0.0
56,10538,0.0
56,9949,0.0
56,13108,0.0
56,18310,0.0
56,15507,0.0
56,12437,0.0
56,1755,0.0
56,12646,0.0
56,9721,0.0
56,15885,0.0
56,2137,0.0
56,4282,0.0
56,13865,0.0
56,11729,0.0
56,6916,0.0
56,14238,0.0
56,8195,0.0
56,13309,0.0
56,16245,0.0
56,15169,0.0
56,9125,0.0
56,3044,0.0
56,9553,0.0
56,12068,0.0
56,9709,0.0
56,4052,0.0
56,11372,0.0
56,19087,0.0
56,12978,0.0
56,986,0.0
56,5181,0.0
56,7905,0.0
56,7929,0.0
56,12926,0.0
56,1271,0.0
56,1773,0.0
56,5701,0.0
56,9561,0.0
56,14963,0.0
56,17289,0.0
57,12432,1.0
57,18300,0.0
57,11641,0.0
57,2666,0.0
57,3644,0.0
57,943,0.0
57,1672,0.0
57,10102,0.0
57,13141,0.0
57,10191,0.0
57,2083,0.0
57,11931,0.0
57,19312,0.0
57,11333,0.0
57,3036,0.0
57,2479,0.0
57,18911,0.0
57,15032,0.0
57,16421,0.0
57,7387,0.0
57,3059,0.0
57,17509,0.0
57,7005,0.0
57,8338,0.0
57,16713,0.0
57,12831,0.0
57,11257,0.0
57,14267,0.0
57,2043,0.0
57,9695,0.0
57,13589,0.0
57,12485,0.0
57,15148,0.0
57,10581,0.0
57,19352,0.0
57,15860,0.0
57,7098,0.0
57,7588,0.0
57,17578,0.0
57,2645,0.0
57,17925,0.0
57,19067,0.0
57,1679,0.0
57,19312,0.0
57,5138,0.0
57,8689,0.0
57,3643,0.0
57,18975,0.0
57,8062,0.0
57,9639,0.0
58,33588,1.0
58,483,0.0
58,5004,0.0
58,4729,0.0
58,6232,0.0
58,8001,0.0
58,2291,0.0
58,15275,0.0
58,10813,0.0
58,4587,0.0
58,18922,0.0
58,1582,0.0
58,16117,0.0
58,12702,0.0
58,15828,0.0
58,18035,0.0
58,10518,0.0
58,10173,0.0
58,16128,0.0
58,18533,0.0
58,7251,0.0
58,19347,0.0
58,13540,0.0
58,9812,0.0
58,5403,0.0
58,8760,0.0
58,8120,0.0
58,403,0.0
58,9912,0.0
58,7001,0.0
58,12563,0.0
58,13148,0.0
58,13453,0.0
58,17769,0.0
58,16389,0.0
58,18088,0.0
58,10111,0.0
58,12341,0.0
58,9818,0.0
58,16655,0.0
58,11736,0.0
58,2431,0.0
58,13109,0.0
58,8279,0.0
58,16296,0.0
58,2920,0.0
58,9257,0.0
58,17501,0.0
58,10307,0.0
58,7334,0.0
59,18502,1.0
59,12160,0.0
59,18088,0.0
59,5181,0.0
59,3305,0.0
59,4909,0.0
59,1507,0.0
59,12614,0.0
59,5438,0.0
59,1775,0.0
59,7773,0.0
59,12831,0.0
59,16339,0.0
59,7423,0.0
59,18795,0.0
59,18849,0.0
59,16940,0.0
59,6302,0.0
59,14690,0.0
59,17876,0.0
59,2812,0.0
59,12182,0.0
59,10974,0.0
59,1418,0.0
59,11402,0.0
59,18492,0.0
59,4282,0.0
59,7433,0.0
59,15264,0.0
59,17582,0.0
59,17685,0.0
59,14689,0.0
59,12294,0.0
59,17071,0.0
59,8875,0.0
59,5636,0.0
59,8391,0.0
59,7760,0.0
59,8112,0.0
59,14343,0.0
59,12712,0.0
59,6528,0.0
59,3867,0.0
59,427,0.0
59,18165,0.0
59,3736,0.0
59,7931,0.0
59,1217,0.0
59,4245,0.0
59,2363,0.0
60,567,1.0
60,18740,0.0
60,8954,0.0
60,1751,0.0
60,16505,0.0
60,7630,0.0
60,9595,0.0
60,10627,0.0
60,2013,0.0
60,2452,0.0
60,12728,0.0
60,8550,0.0
60,17366,0.0
60,11805,0.0
60,8704,0.0
60,14737,0.0
60,12426,0.0
60,14154,0.0
60,13235,0.0
60,5833,0.0
60,3290,0.0
60,8629,0.0
60,4612,0.0
60,13176,0.0
60,19117,0.0
60,2785,0.0
60,14548,0.0
60,17536,0.0
60,6137,0.0
60,17958,0.0
60,7462,0.0
60,2066,0.0
60,11020,0.0
60,10074,0.0
60,13678,0.0
60,5256,0.0
60,3979,0.0
60,1061,0.0
60,14436,0.0
60,11488,0.0
60,3354,0.0
60,597,0.0
60,3799,0.0
60,5869,0.0
60,1548,0.0
60,2492,0.0
60,5635,0.0
60,10733,0.0
60,6969,0.0
60,7794,0.0
61,55317,1.0
61,389,0.0
61,9741,0.0
61,13471,0.0
61,4361,0.0
61,6055,0.0
61,19325,0.0
61,9328,0.0
61,12014,0.0
61,17730,0.0
61,8295,0.0
61,8253,0.0
61,19297,0.0
61,15891,0.0
61,18569,0.0
61,4130,0.0
61,11995,0.0
61,13060,0.0
61,3093,0.0
61,9732,0.0
61,10189,0.0
61,6300,0.0
61,8103,0.0
61,14262,0.0
61,17279,0.0
61,5398,0.0
61,2029,0.0
61,18441,0.0
61,13536,0.0
61,5634,0.0
61,603,0.0
61,2515,0.0
61,14660,0.0
61,5634,0.0
61,17115,0.0
61,16195,0.0
61,16935,0.0
61,11001,0.0
61,6459,0.0
61,18241,0.0
61,992,0.0
61,8070,0.0
61,4533,0.0
61,7138,0.0
61,13650,0.0
61,16303,0.0
61,3634,0.0
61,2646,0.0
61,8631,0.0
61,5611,0.0
62,35739,1.0
62,13945,0.0
62,1413,0.0
62,1555,0.0
62,7258,0.0
62,18416,0.0
62,8919,0.0
62,3498,0.0
62,7107,0.0
62,18747,0.0
62,11090,0.0
62,3934,0.0
62,19370,0.0
62,2460,0.0
62,10577,0.0
62,1313,0.0
62,1782,0.0
62,2620,0.0
62,4681,0.0
62,13146,0.0
62,623,0.0
62,9597,0.0
62,4413,0.0
62,5052,0.0
62,6334,0.0
