user_id,item_id,ratings
31,16258,0.0
31,15389,0.0
31,27685,0.0
31,59220,0.0
31,27195,0.0
31,21797,0.0
31,71310,0.0
31,66332,0.0
31,62907,0.0
31,7188,0.0
31,23696,0.0
31,2024,0.0
31,73202,0.0
31,35985,0.0
31,6584,0.0
31,27044,0.0
31,5285,0.0
31,63115,0.0
31,7370,0.0
31,17903,0.0
31,32499,0.0
31,22995,0.0
31,35200,0.0
31,70402,0.0
31,13566,0.0
31,37822,0.0
31,51222,0.0
31,50668,0.0
31,63853,0.0
31,54643,0.0
31,22333,0.0
31,15958,0.0
31,52442,0.0
31,20954,0.0
31,75174,0.0
31,9675,0.0
31,31661,0.0
31,64289,0.0
31,17184,0.0
31,47963,0.0
31,25822,0.0
31,62303,0.0
31,76465,0.0
31,5267,0.0
31,52647,0.0
32,10943,1.0
32,13392,0.0
32,2246,0.0
32,20010,0.0
32,68358,0.0
32,17234,0.0
32,49451,0.0
32,75205,0.0
32,21784,0.0
32,29672,0.0
32,1082,0.0
32,11148,0.0
32,27494,0.0
32,75093,0.0
32,51952,0.0
32,36719,0.0
32,48737,0.0
32,59453,0.0
32,39536,0.0
32,50604,0.0
32,50833,0.0
32,14039,0.0
32,67839,0.0
32,47931,0.0
32,39925,0.0
32,51003,0.0
32,48897,0.0
32,42287,0.0
32,33012,0.0
32,41783,0.0
32,68315,0.0
32,46491,0.0
32,58584,0.0
32,12803,0.0
32,49625,0.0
32,13698,0.0
32,34560,0.0
32,15376,0.0
32,13117,0.0
32,56381,0.0
32,37956,0.0
32,48786,0.0
32,66480,0.0
32,31695,0.0
32,1511,0.0
32,53233,0.0
32,22502,0.0
32,50010,0.0
32,73905,0.0
32,46489,0.0
33,40567,1.0
33,44436,0.0
33,6641,0.0
33,33709,0.0
33,39309,0.0
33,15624,0.0
33,9966,0.0
33,34189,0.0
33,71301,0.0
33,17223,0.0
33,78183,0.0
33,4959,0.0
33,27257,0.0
33,50802,0.0
33,27215,0.0
33,55046,0.0
33,34094,0.0
33,38669,0.0
33,36126,0.0
33,16772,0.0
33,48586,0.0
33,51943,0.0
33,68868,0.0
33,49855,0.0
33,22218,0.0
33,57205,0.0
33,4959,0.0
33,45134,0.0
33,25874,0.0
33,1301,0.0
33,58017,0.0
33,43319,0.0
33,22455,0.0
33,4112,0.0
33,57033,0.0
33,58360,0.0
33,32145,0.0
33,32735,0.0
33,72781,0.0
33,67641,0.0
33,21711,0.0
33,5630,0.0
33,65488,0.0
33,3206,0.0
33,56289,0.0
33,18953,0.0
33,10068,0.0
33,78930,0.0
33,55916,0.0
33,1067,0.0
34,73570,1.0
34,63967,0.0
34,31007,0.0
34,12985,0.0
34,22525,0.0
34,37403,0.0
34,37193,0.0
34,3830,0.0
34,56144,0.0
34,533,0.0
34,20946,0.0
34,23504,0.0
34,55715,0.0
34,28255,0.0
34,56441,0.0
34,36855,0.0
34,41721,0.0
34,41850,0.0
34,34723,0.0
34,35739,0.0
34,5539,0.0
34,73029,0.0
34,64509,0.0
34,21311,0.0
34,69180,0.0
34,35934,0.0
34,9511,0.0
34,183,0.0
34,9475,0.0
34,63130,0.0
34,59577,0.0
34,26008,0.0
34,76868,0.0
34,47941,0.0
34,42756,0.0
34,70258,0.0
34,27912,0.0
34,50659,0.0
34,46840,0.0
34,38623,0.0
34,63303,0.0
34,46062,0.0
34,56690,0.0
34,77582,0.0
34,23634,0.0
34,4090,0.0
34,45266,0.0
34,30008,0.0
34,58704,0.0
34,62866,0.0
35,6900,1.0
35,68617,0.0
35,23021,0.0
35,9449,0.0
35,15657,0.0
35,35059,0.0
35,1532,0.0
35,50805,0.0
35,37756,0.0
35,71880,0.0
35,74642,0.0
35,34206,0.0
35,52168,0.0
35,75188,0.0
35,24550,0.0
35,6389,0.0
35,35847,0.0
35,18642,0.0
35,36509,0.0
35,49237,0.0
35,15414,0.0
35,63176,0.0
35,62059,0.0
35,49150,0.0
35,41091,0.0
35,73124,0.0
35,903,0.0
35,54235,0.0
35,58565,0.0
35,55342,0.0
35,42723,0.0
35,35572,0.0
35,17610,0.0
35,34052,0.0
35,37550,0.0
35,54033,0.0
35,29011,0.0
35,34764,0.0
35,53533,0.0
35,24064,0.0
35,49581,0.0
35,28702,0.0
35,8631,0.0
35,70043,0.0
35,66063,0.0
35,28981,0.0
35,35764,0.0
35,50513,0.0
35,66198,0.0
35,24940,0.0
36,61553,1.0
36,21584,0.0
36,15169,0.0
36,25968,0.0
36,6385,0.0
36,73758,0.0
36,25444,0.0
36,62497,0.0
36,5362,0.0
36,8250,0.0
36,68354,0.0
36,36368,0.0
36,44109,0.0
36,57645,0.0
36,56997,0.0
36,27426,0.0
36,39023,0.0
36,59267,0.0
36,24892,0.0
36,59232,0.0
36,59225,0.0
36,16007,0.0
36,44858,0.0
36,45073,0.0
36,20239,0.0
36,62969,0.0
36,13065,0.0
36,41291,0.0
36,38805,0.0
36,18443,0.0
36,9290,0.0
36,211,0.0
36,19072,0.0
36,43290,0.0
36,15115,0.0
36,5149,0.0
36,41992,0.0
36,17716,0.0
36,13621,0.0
36,6820,0.0
36,42800,0.0
36,55043,0.0
36,30399,0.0
36,14002,0.0
36,43098,0.0
36,45511,0.0
36,53243,0.0
36,28750,0.0
36,17310,0.0
36,55398,0.0
37,38346,1.0
37,22205,0.0
37,56955,0.0
37,7464,0.0
37,72657,0.0
37,9840,0.0
37,40768,0.0
37,9461,0.0
37,20927,0.0
37,15329,0.0
37,15791,0.0
37,52627,0.0
37,14372,0.0
37,48469,0.0
37,34370,0.0
37,51408,0.0
37,23703,0.0
37,15234,0.0
37,7532,0.0
37,35416,0.0
37,72439,0.0
37,18242,0.0
37,50254,0.0
37,35249,0.0
37,32294,0.0
37,59784,0.0
37,3684,0.0
37,23795,0.0
37,60301,0.0
37,69187,0.0
37,10431,0.0
37,75667,0.0
37,55372,0.0
37,70366,0.0
37,72870,0.0
37,47387,0.0
37,52927,0.0
37,9304,0.0
37,17032,0.0
37,59486,0.0
37,65552,0.0
37,73844,0.0
37,29654,0.0
37,39244,0.0
37,5942,0.0
37,50697,0.0
37,2693,0.0
37,56751,0.0
37,6259,0.0
37,4942,0.0
38,62083,1.0
38,8366,0.0
38,54337,0.0
38,59331,0.0
38,62197,0.0
38,72042,0.0
38,50924,0.0
38,28842,0.0
38,17458,0.0
38,65382,0.0
38,74319,0.0
38,11170,0.0
38,44942,0.0
38,16208,0.0
38,35178,0.0
38,9039,0.0
38,14990,0.0
38,6441,0.0
38,74221,0.0
38,45959,0.0
38,26862,0.0
38,27273,0.0
38,42500,0.0
38,3956,0.0
38,72089,0.0
38,2365,0.0
38,72204,0.0
38,5000,0.0
38,57072,0.0
38,52499,0.0
38,69211,0.0
38,12907,0.0
38,17336,0.0
38,52331,0.0
38,77755,0.0
38,68783,0.0
38,69951,0.0
38,52509,0.0
38,6472,0.0
38,22380,0.0
38,27280,0.0
38,21859,0.0
38,48402,0.0
38,8262,0.0
38,11066,0.0
38,15554,0.0
38,7008,0.0
38,16238,0.0
38,17153,0.0
38,59353,0.0
39,17270,1.0
39,42348,0.0
39,75422,0.0
39,77001,0.0
39,76757,0.0
39,24395,0.0
39,2335,0.0
39,70112,0.0
39,500,0.0
39,8083,0.0
39,5543,0.0
39,68812,0.0
39,52237,0.0
39,6613,0.0
39,66863,0.0
39,40540,0.0
39,76202,0.0
39,26255,0.0
39,22068,0.0
39,49057,0.0
39,18946,0.0
39,20547,0.0
39,5769,0.0
39,24883,0.0
39,61340,0.0
39,35162,0.0
39,33434,0.0
39,22102,0.0
39,21536,0.0
39,77891,0.0
39,67770,0.0
39,50388,0.0
39,50775,0.0
39,31147,0.0
39,50526,0.0
39,23659,0.0
39,23088,0.0
39,68464,0.0
39,59998,0.0
39,40382,0.0
39,28184,0.0
39,20099,0.0
39,69810,0.0
39,37739,0.0
39,8389,0.0
39,17352,0.0
39,21148,0.0
39,31828,0.0
39,68040,0.0
39,56795,0.0
40,46728,1.0
40,42837,0.0
40,74354,0.0
40,76454,0.0
40,66786,0.0
40,4758,0.0
40,67699,0.0
40,21832,0.0
40,1868,0.0
40,50665,0.0
40,41862,0.0
40,19728,0.0
40,39857,0.0
40,28183,0.0
40,18940,0.0
40,5280,0.0
40,2164,0.0
40,18405,0.0
40,2821,0.0
40,55090,0.0
40,22516,0.0
40,10473,0.0
40,46454,0.0
40,42530,0.0
40,77714,0.0
40,69081,0.0
40,24798,0.0
40,863,0.0
40,16148,0.0
40,54459,0.0
40,66189,0.0
40,8129,0.0
40,23118,0.0
40,443,0.0
40,27041,0.0
40,21053,0.0
40,37204,0.0
40,42240,0.0
40,61102,0.0
40,8291,0.0
40,16285,0.0
40,61589,0.0
40,13944,0.0
40,54391,0.0
40,1607,0.0
40,2953,0.0
40,44941,0.0
40,71469,0.0
40,76922,0.0
40,61683,0.0
41,16409,1.0
41,30804,0.0
41,65206,0.0
41,10934,0.0
41,30723,0.0
41,20405,0.0
41,18748,0.0
41,70766,0.0
41,46413,0.0
41,22354,0.0
41,74490,0.0
41,17388,0.0
41,36523,0.0
41,57693,0.0
41,35732,0.0
41,41646,0.0
41,21021,0.0
41,52776,0.0
41,19116,0.0
41,72009,0.0
41,76620,0.0
41,44771,0.0
41,28756,0.0
41,2919,0.0
41,23550,0.0
41,36524,0.0
41,54606,0.0
41,68819,0.0
41,70227,0.0
41,23212,0.0
41,40118,0.0
41,28602,0.0
41,17540,0.0
41,35829,0.0
41,56309,0.0
41,65403,0.0
41,71455,0.0
41,22277,0.0
41,59673,0.0
41,17676,0.0
41,42844,0.0
41,64708,0.0
41,9752,0.0
41,74711,0.0
41,40670,0.0
41,67603,0.0
41,31478,0.0
41,26439,0.0
41,34747,0.0
41,29810,0.0
42,73657,1.0
42,54431,0.0
42,10731,0.0
42,18744,0.0
42,63094,0.0
42,18423,0.0
42,17568,0.0
42,47411,0.0
42,3934,0.0
42,76945,0.0
42,8172,0.0
42,27358,0.0
42,66313,0.0
42,19763,0.0
42,48673,0.0
42,67975,0.0
42,7804,0.0
42,47594,0.0
42,78748,0.0
42,67525,0.0
42,73404,0.0
42,24604,0.0
42,22135,0.0
42,37918,0.0
42,50849,0.0
42,30847,0.0
42,43774,0.0
42,60709,0.0
42,10680,0.0
42,55037,0.0
42,58914,0.0
42,26309,0.0
42,10349,0.0
42,75079,0.0
42,60820,0.0
42,74996,0.0
42,34553,0.0
42,28525,0.0
42,5948,0.0
42,14498,0.0
42,18991,0.0
42,59790,0.0
42,7660,0.0
42,26245,0.0
42,238,0.0
42,19920,0.0
42,46659,0.0
42,74874,0.0
42,42517,0.0
42,75885,0.0
43,29517,1.0
43,24437,0.0
43,39727,0.0
43,18201,0.0
43,41150,0.0
43,14999,0.0
43,6376,0.0
43,51673,0.0
43,3476,0.0
43,69902,0.0
43,77994,0.0
43,62878,0.0
43,20615,0.0
43,11164,0.0
43,39316,0.0
43,68560,0.0
43,29559,0.0
43,62968,0.0
43,66800,0.0
43,9047,0.0
43,44985,0.0
43,72123,0.0
43,6577,0.0
43,3870,0.0
43,34094,0.0
43,55329,0.0
43,9217,0.0
43,66141,0.0
43,22343,0.0
43,50822,0.0
43,13003,0.0
43,59538,0.0
43,32089,0.0
43,53595,0.0
43,30029,0.0
43,51324,0.0
43,51962,0.0
43,39042,0.0
43,76380,0.0
43,45957,0.0
43,43739,0.0
43,38733,0.0
43,45389,0.0
43,29715,0.0
43,39116,0.0
43,56922,0.0
43,56251,0.0
43,61794,0.0
43,17580,0.0
43,823,0.0
44,14822,1.0
44,14937,0.0
44,9754,0.0
44,25688,0.0
44,7048,0.0
44,22568,0.0
44,75019,0.0
44,17545,0.0
44,45217,0.0
44,48122,0.0
44,33746,0.0
44,8709,0.0
44,25358,0.0
44,11023,0.0
44,28756,0.0
44,63175,0.0
44,54281,0.0
44,49289,0.0
44,58097,0.0
44,76681,0.0
44,47259,0.0
44,18839,0.0
44,27410,0.0
44,11447,0.0
44,75665,0.0
44,13907,0.0
44,21637,0.0
44,38196,0.0
44,22369,0.0
44,2589,0.0
44,23560,0.0
44,3034,0.0
44,169,0.0
44,3239,0.0
44,3415,0.0
44,76944,0.0
44,3484,0.0
44,53987,0.0
44,18225,0.0
44,61104,0.0
44,20936,0.0
44,39612,0.0
44,39952,0.0
44,58945,0.0
44,5380,0.0
44,50298,0.0
44,27260,0.0
44,32879,0.0
44,16143,0.0
44,49744,0.0
45,35462,1.0
45,60752,0.0
45,69278,0.0
45,765,0.0
45,24198,0.0
45,61201,0.0
45,73271,0.0
45,47199,0.0
45,11377,0.0
45,8036,0.0
45,40364,0.0
45,37443,0.0
45,1663,0.0
45,39244,0.0
45,58391,0.0
45,77564,0.0
45,15077,0.0
45,57849,0.0
45,19631,0.0
45,52652,0.0
45,67446,0.0
45,33500,0.0
45,19897,0.0
45,58915,0.0
45,37377,0.0
45,76670,0.0
45,26897,0.0
45,47280,0.0
45,57320,0.0
45,72592,0.0
45,68289,0.0
45,31941,0.0
45,14234,0.0
45,75172,0.0
45,3376,0.0
45,30783,0.0
45,41249,0.0
45,43025,0.0
45,16447,0.0
45,16713,0.0
45,4858,0.0
45,51115,0.0
45,59834,0.0
45,4539,0.0
45,63983,0.0
45,18857,0.0
45,5364,0.0
45,65985,0.0
45,59169,0.0
45,21078,0.0
46,4673,1.0
46,693,0.0
46,59821,0.0
46,74159,0.0
46,74710,0.0
46,11352,0.0
46,52196,0.0
46,71066,0.0
46,4992,0.0
46,53076,0.0
46,23354,0.0
46,3312,0.0
46,45833,0.0
46,4318,0.0
46,66003,0.0
46,27192,0.0
46,37489,0.0
46,40309,0.0
46,28273,0.0
46,47553,0.0
46,29473,0.0
46,61410,0.0
46,13679,0.0
46,45310,0.0
46,60683,0.0
46,25992,0.0
46,29433,0.0
46,76574,0.0
46,25933,0.0
46,45020,0.0
46,29236,0.0
46,58735,0.0
46,9770,0.0
46,69285,0.0
46,35271,0.0
46,73391,0.0
46,23439,0.0
46,11101,0.0
46,44917,0.0
46,41196,0.0
46,23569,0.0
46,41887,0.0
46,20893,0.0
46,55304,0.0
46,32399,0.0
46,25236,0.0
46,49531,0.0
46,9442,0.0
46,56437,0.0
46,60342,0.0
47,60656,1.0
47,15029,0.0
47,53520,0.0
47,70053,0.0
47,51464,0.0
47,21961,0.0
47,26835,0.0
47,27725,0.0
47,25357,0.0
47,1244,0.0
47,67952,0.0
47,48061,0.0
47,6490,0.0
47,77219,0.0
47,5839,0.0
47,24992,0.0
47,44938,0.0
47,56249,0.0
47,44735,0.0
47,50734,0.0
47,47080,0.0
47,74460,0.0
47,24260,0.0
47,59607,0.0
47,61852,0.0
47,28380,0.0
47,71257,0.0
47,41191,0.0
47,4930,0.0
47,4353,0.0
47,7832,0.0
47,49554,0.0
47,54017,0.0
47,57298,0.0
47,51389,0.0
47,73306,0.0
47,25525,0.0
47,73471,0.0
47,68211,0.0
47,31280,0.0
47,11240,0.0
47,65092,0.0
47,69541,0.0
47,62851,0.0
47,6544,0.0
47,57981,0.0
47,17332,0.0
47,26836,0.0
47,14388,0.0
47,1694,0.0
48,49981,1.0
48,31286,0.0
48,76325,0.0
48,72427,0.0
48,64014,0.0
48,75852,0.0
48,55256,0.0
48,58630,0.0
48,62771,0.0
48,51715,0.0
48,7466,0.0
48,17637,0.0
48,68745,0.0
48,36317,0.0
48,49766,0.0
48,3078,0.0
48,27299,0.0
48,3543,0.0
48,51052,0.0
48,22064,0.0
48,72287,0.0
48,14425,0.0
48,51481,0.0
48,77347,0.0
48,72317,0.0
48,50530,0.0
48,25888,0.0
48,27491,0.0
48,32352,0.0
48,21676,0.0
48,65836,0.0
48,37463,0.0
48,48990,0.0
48,63627,0.0
48,20221,0.0
48,72843,0.0
48,51313,0.0
48,29251,0.0
48,46586,0.0
48,74418,0.0
48,53884,0.0
48,52620,0.0
48,10040,0.0
48,71677,0.0
48,45878,0.0
48,5969,0.0
48,13162,0.0
48,65435,0.0
48,74667,0.0
48,5037,0.0
49,53948,1.0
49,2988,0.0
49,35919,0.0
49,48426,0.0
49,52167,0.0
49,9013,0.0
49,39113,0.0
49,3574,0.0
49,7838,0.0
49,31368,0.0
49,32228,0.0
49,49711,0.0
49,46097,0.0
49,55773,0.0
49,28639,0.0
49,14823,0.0
49,23510,0.0
49,38333,0.0
49,4435,0.0
49,38418,0.0
49,57955,0.0
49,59507,0.0
49,51033,0.0
49,72972,0.0
49,47219,0.0
49,34477,0.0
49,42721,0.0
49,67228,0.0
49,15523,0.0
49,32326,0.0
49,42205,0.0
49,125,0.0
49,66735,0.0
49,16375,0.0
49,2711,0.0
49,32437,0.0
49,28022,0.0
49,9182,0.0
49,71531,0.0
49,40950,0.0
49,12920,0.0
49,22144,0.0
49,2565,0.0
49,53942,0.0
49,70560,0.0
49,24691,0.0
49,33799,0.0
49,66777,0.0
49,34510,0.0
49,77366,0.0
50,66253,1.0
50,13654,0.0
50,2108,0.0
50,69483,0.0
50,7899,0.0
50,13372,0.0
50,37682,0.0
50,67799,0.0
50,36583,0.0
50,29295,0.0
50,66113,0.0
50,49574,0.0
50,64934,0.0
50,30066,0.0
50,8945,0.0
50,29418,0.0
50,49874,0.0
50,17130,0.0
50,68248,0.0
50,41394,0.0
50,49635,0.0
50,17404,0.0
50,72629,0.0
50,13156,0.0
50,55618,0.0
50,49999,0.0
50,13785,0.0
50,48359,0.0
50,14694,0.0
50,36114,0.0
50,69549,0.0
50,57230,0.0
50,32799,0.0
50,11156,0.0
50,10304,0.0
50,40645,0.0
50,38938,0.0
50,56982,0.0
50,77614,0.0
50,2315,0.0
50,12420,0.0
50,18312,0.0
50,21395,0.0
50,40301,0.0
50,46972,0.0
50,63294,0.0
50,48225,0.0
50,22854,0.0
50,70780,0.0
50,30929,0.0
51,54608,1.0
51,78488,0.0
51,2977,0.0
51,54641,0.0
51,1268,0.0
51,54431,0.0
51,16756,0.0
51,20764,0.0
51,59912,0.0
51,40385,0.0
51,15032,0.0
51,45702,0.0
51,11885,0.0
51,9796,0.0
51,32863,0.0
51,32117,0.0
51,20753,0.0
51,20325,0.0
51,7021,0.0
51,53096,0.0
51,71404,0.0
51,13071,0.0
51,64649,0.0
51,8041,0.0
51,40058,0.0
51,48263,0.0
51,44470,0.0
51,28223,0.0
51,33575,0.0
51,45799,0.0
51,21661,0.0
51,36432,0.0
51,31147,0.0
51,29114,0.0
51,6030,0.0
51,47429,0.0
51,47743,0.0
51,65615,0.0
51,47577,0.0
51,2966,0.0
51,3728,0.0
51,37304,0.0
51,49277,0.0
51,947,0.0
51,78101,0.0
51,66130,0.0
51,21414,0.0
51,19439,0.0
51,58220,0.0
51,46785,0.0
52,14026,1.0
52,64162,0.0
52,44711,0.0
52,22805,0.0
52,20143,0.0
52,75828,0.0
52,62473,0.0
52,16017,0.0
52,63202,0.0
52,41423,0.0
52,41713,0.0
52,74310,0.0
52,2205,0.0
52,53266,0.0
52,12342,0.0
52,69563,0.0
52,63190,0.0
52,21200,0.0
52,7188,0.0
52,2808,0.0
52,13851,0.0
52,64928,0.0
52,15058,0.0
52,14620,0.0
52,52755,0.0
52,62995,0.0
52,36681,0.0
52,64509,0.0
52,67703,0.0
52,67680,0.0
52,67703,0.0
52,42136,0.0
52,36343,0.0
52,18254,0.0
52,61273,0.0
52,59611,0.0
52,60002,0.0
52,12926,0.0
52,64264,0.0
52,27563,0.0
52,30688,0.0
52,34130,0.0
52,925,0.0
52,51595,0.0
52,16321,0.0
52,10769,0.0
52,36748,0.0
52,40028,0.0
52,16151,0.0
52,76133,0.0
53,22434,1.0
53,60029,0.0
53,42337,0.0
53,40409,0.0
53,70540,0.0
53,9963,0.0
53,13796,0.0
53,40972,0.0
53,72613,0.0
53,78062,0.0
53,3261,0.0
53,17046,0.0
53,13397,0.0
53,60436,0.0
53,25757,0.0
53,15299,0.0
53,1902,0.0
53,42399,0.0
53,48330,0.0
53,46308,0.0
53,3846,0.0
53,12359,0.0
53,49376,0.0
53,68056,0.0
53,40832,0.0
53,20098,0.0
53,49962,0.0
53,35885,0.0
53,21157,0.0
53,48372,0.0
53,19674,0.0
53,32357,0.0
53,12578,0.0
53,2251,0.0
53,37429,0.0
53,46871,0.0
53,25499,0.0
53,6421,0.0
53,52204,0.0
53,24591,0.0
53,60940,0.0
53,12202,0.0
53,19290,0.0
53,18130,0.0
53,37077,0.0
53,19396,0.0
53,60848,0.0
53,60530,0.0
53,64274,0.0
53,27122,0.0
54,78245,1.0
54,34307,0.0
54,68480,0.0
54,22327,0.0
54,3244,0.0
54,22720,0.0
54,25090,0.0
54,64277,0.0
54,48536,0.0
54,7855,0.0
54,1601,0.0
54,31952,0.0
54,50374,0.0
54,5690,0.0
54,12521,0.0
54,76019,0.0
54,8058,0.0
54,13704,0.0
54,58933,0.0
54,71101,0.0
54,43856,0.0
54,37256,0.0
54,57352,0.0
54,30615,0.0
54,1927,0.0
54,15512,0.0
54,8301,0.0
54,73993,0.0
54,71028,0.0
54,68759,0.0
54,63058,0.0
54,64926,0.0
54,23434,0.0
54,30341,0.0
54,15007,0.0
54,26799,0.0
54,55820,0.0
54,15674,0.0
54,15426,0.0
54,72631,0.0
54,44791,0.0
54,3255,0.0
54,33826,0.0
54,4944,0.0
54,37826,0.0
54,30497,0.0
54,27723,0.0
54,35287,0.0
54,11845,0.0
54,68106,0.0
55,78228,1.0
55,32734,0.0
55,71613,0.0
55,50546,0.0
55,35120,0.0
55,48484,0.0
55,60563,0.0
55,75036,0.0
55,55113,0.0
55,53096,0.0
55,10133,0.0
55,6405,0.0
55,30269,0.0
55,17085,0.0
55,35702,0.0
55,13502,0.0
55,46479,0.0
55,14426,0.0
55,70231,0.0
55,15860,0.0
55,46865,0.0
55,47404,0.0
55,57423,0.0
55,74379,0.0
55,31152,0.0
55,30737,0.0
55,54325,0.0
55,38767,0.0
55,41705,0.0
55,2002,0.0
55,60237,0.0
55,55713,0.0
55,41815,0.0
55,64997,0.0
55,60859,0.0
55,63236,0.0
55,78243,0.0
55,22743,0.0
55,56739,0.0
55,76326,0.0
55,30339,0.0
55,34121,0.0
55,42995,0.0
55,52032,0.0
55,49831,0.0
55,41446,0.0
55,45678,0.0
55,20698,0.0
55,47918,0.0
55,57235,0.0
56,39804,1.0
56,39713,0.0
56,12636,0.0
56,35070,0.0
56,29123,0.0
56,31812,0.0
56,28760,0.0
56,4966,0.0
56,16058,0.0
56,41482,0.0
56,2998,0.0
56,61265,0.0
56,66445,0.0
56,34648,0.0
56,60623,0.0
56,78033,0.0
56,7527,0.0
56,3072,0.0
56,12018,0.0
56,29652,0.0
56,4476,0.0
56,27482,0.0
56,62513,0.0
56,16219,0.0
56,30448,0.0
56,25120,0.0
56,6855,0.0
56,56553,0.0
56,68633,0.0
56,44585,0.0
56,1084,0.0
56,21944,0.0
56,33921,0.0
56,61282,0.0
56,51397,0.0
56,18070,0.0
56,54987,0.0
56,56690,0.0
56,61134,0.0
56,59439,0.0
56,31489,0.0
56,23178,0.0
56,57956,0.0
56,47802,0.0
56,62778,0.0
56,57719,0.0
56,33573,0.0
56,33688,0.0
56,46475,0.0
56,50697,0.0
57,20576,1.0
57,2438,0.0
57,47431,0.0
57,16760,0.0
57,77614,0.0
57,16473,0.0
57,43815,0.0
57,62460,0.0
57,9257,0.0
57,25634,0.0
57,60403,0.0
57,46573,0.0
57,28648,0.0
57,48980,0.0
57,10296,0.0
57,60197,0.0
57,21959,0.0
57,14570,0.0
57,35423,0.0
57,17899,0.0
57,35785,0.0
57,62806,0.0
57,56963,0.0
57,77875,0.0
57,34341,0.0
57,5597,0.0
57,10244,0.0
57,3796,0.0
57,75589,0.0
57,28528,0.0
57,18648,0.0
57,535,0.0
57,48469,0.0
57,64912,0.0
57,44493,0.0
57,72417,0.0
57,45785,0.0
57,66561,0.0
57,30869,0.0
57,65094,0.0
57,30192,0.0
57,69157,0.0
57,57544,0.0
57,4403,0.0
57,36091,0.0
57,52510,0.0
57,5017,0.0
57,39203,0.0
57,56473,0.0
57,52123,0.0
58,76492,1.0
58,43574,0.0
58,32682,0.0
58,78819,0.0
58,77972,0.0
58,65185,0.0
58,74426,0.0
58,48120,0.0
58,38297,0.0
58,8299,0.0
58,41348,0.0
58,41384,0.0
58,76693,0.0
58,32687,0.0
58,64577,0.0
58,60047,0.0
58,10191,0.0
58,56884,0.0
58,54911,0.0
58,77303,0.0
58,43726,0.0
58,34623,0.0
58,50000,0.0
58,71494,0.0
58,63027,0.0
58,58995,0.0
58,42876,0.0
58,51070,0.0
58,66224,0.0
58,25365,0.0
58,29663,0.0
58,65436,0.0
58,63211,0.0
58,10909,0.0
58,60883,0.0
58,12713,0.0
58,12614,0.0
58,20734,0.0
58,30709,0.0
58,22885,0.0
58,71622,0.0
58,78267,0.0
58,13341,0.0
58,39435,0.0
58,12976,0.0
58,77869,0.0
58,5290,0.0
58,45812,0.0
58,50528,0.0
58,58570,0.0
59,29384,1.0
59,25789,0.0
59,77432,0.0
59,52282,0.0
59,33464,0.0
59,67806,0.0
59,41994,0.0
59,25594,0.0
59,52563,0.0
59,28386,0.0
59,66652,0.0
59,17540,0.0
59,33756,0.0
59,43426,0.0
59,5587,0.0
59,49039,0.0
59,10269,0.0
59,6088,0.0
59,42044,0.0
59,27081,0.0
59,61388,0.0
59,10543,0.0
59,3005,0.0
59,37203,0.0
59,16220,0.0
59,32696,0.0
59,46381,0.0
59,47984,0.0
59,76,0.0
59,18946,0.0
59,23471,0.0
59,61531,0.0
59,38738,0.0
59,40720,0.0
59,24440,0.0
59,11862,0.0
59,68273,0.0
59,21788,0.0
59,25522,0.0
59,70185,0.0
59,69404,0.0
59,52289,0.0
59,7824,0.0
59,7799,0.0
59,45147,0.0
59,8614,0.0
59,25147,0.0
59,76637,0.0
59,20914,0.0
59,63699,0.0
60,58272,1.0
60,26409,0.0
60,49040,0.0
60,78270,0.0
60,77930,0.0
60,67035,0.0
60,9669,0.0
60,58247,0.0
60,58975,0.0
60,28562,0.0
60,21629,0.0
60,61463,0.0
60,46007,0.0
60,18128,0.0
60,2039,0.0
60,3857,0.0
60,59019,0.0
60,70486,0.0
60,12735,0.0
60,34511,0.0
60,46051,0.0
60,52693,0.0
60,69152,0.0
60,29756,0.0
60,3894,0.0
60,43232,0.0
60,53214,0.0
60,69817,0.0
60,63862,0.0
60,30036,0.0
60,18584,0.0
60,32308,0.0
60,28333,0.0
60,35949,0.0
60,39288,0.0
60,78588,0.0
60,77807,0.0
60,45267,0.0
60,32175,0.0
60,8915,0.0
60,72454,0.0
60,59722,0.0
60,65298,0.0
60,13805,0.0
60,40517,0.0
60,54716,0.0
60,2871,0.0
60,37375,0.0
60,45741,0.0
60,23148,0.0
61,28763,1.0
61,13225,0.0
61,13531,0.0
61,70871,0.0
61,9530,0.0
61,59035,0.0
61,24791,0.0
61,1649,0.0
61,13472,0.0
61,68398,0.0
61,27134,0.0
61,66453,0.0
61,12444,0.0
61,41121,0.0
61,38217,0.0
61,22066,0.0
61,68347,0.0
61,36189,0.0
61,74826,0.0
61,63477,0.0
61,35489,0.0
61,27284,0.0
61,24698,0.0
61,43660,0.0
61,19637,0.0
61,48024,0.0
61,60405,0.0
61,61305,0.0
61,33556,0.0
61,69561,0.0
61,72277,0.0
61,3654,0.0
61,40428,0.0
61,38036,0.0
61,44549,0.0
61,65355,0.0
61,62119,0.0
61,46257,0.0
61,15987,0.0
61,20810,0.0
61,20311,0.0
61,54478,0.0
61,34920,0.0
61,8738,0.0
61,73424,0.0
61,62232,0.0
61,5474,0.0
61,59026,0.0
61,66024,0.0
61,50974,0.0
62,73008,1.0
62,57607,0.0
62,28875,0.0
62,55082,0.0
62,23226,0.0
62,27677,0.0
62,10298,0.0
62,35848,0.0
62,63654,0.0
62,17744,0.0
62,23434,0.0
